model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,314,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.7023757994,0.2976242006,high,1.23876071,0.01446588896
m3_discounted,314,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.6618820131,0.3381179869,high,2.234632969,0.05486831814
m3_discounted,314,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.6340444684,0.3659555316,high,3.231044054,0.08651907742
m3_discounted,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.70678249,0.29321751,high,1.192021132,0.001873122528
m3_discounted,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.6667114794,0.3332885206,high,2.189587593,0.02164069377
m3_discounted,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.605853498,0.394146502,high,4.680997849,0.1374289095
m3_discounted,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.6030906737,0.3969093263,high,5.179333687,0.1216074154
m3_discounted,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7600759417,0.2399240583,high,0.5418298244,-0.02913115919
m3_discounted,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7202950716,0.2797049284,high,1.35510397,-0.04647838697
m3_discounted,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6484348178,0.3515651822,high,3.646662712,-0.1105412543
m3_discounted,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.5946786106,0.4053213894,high,8.446440697,-0.1350239962
m3_discounted,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.593036294,0.406963706,high,26.78545761,-0.3878291249
m3_discounted,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.704395771,0.295604229,high,1.20478797,0.02904400043
m3_discounted,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.6781778336,0.3218221664,high,2.099342346,0.01211312041
m3_discounted,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.6406325102,0.3593674898,high,4.317388058,-0.051737234
m3_discounted,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.6186079681,0.3813920319,high,8.542975426,-0.09194345772
m3_discounted,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.6002446413,0.3997553587,high,10.5121994,-0.09341397136
m3_discounted,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.7219295204,0.2780704796,high,1.061393142,-0.04229446873
m3_discounted,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.7119545639,0.2880454361,high,1.711110234,-0.06508731097
m3_discounted,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.6795957983,0.3204042017,high,3.478221416,-0.136243999
m3_discounted,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.6409623921,0.3590376079,high,6.328019619,-0.2015667111
m3_discounted,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.7456882894,0.2543117106,high,0.8073606491,-0.03376549855
m3_discounted,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.7467579544,0.2532420456,high,1.180206776,-0.04439875484
m3_discounted,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.6545195282,0.3454804718,high,3.485457897,-0.04739001766
m3_discounted,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.6148237884,0.3851762116,high,7.940939426,-0.1332205385
m3_discounted,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.604197979,0.395802021,high,27.51550293,-0.5230250359
m3_discounted,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.7241366506,0.2758633494,high,0.9550886154,0.0181891676
m3_discounted,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.6874289811,0.3125710189,high,1.684958458,0.04973866045
m3_discounted,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6229793429,0.3770206571,high,4.162032127,0.06585138291
m3_discounted,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.5940343738,0.4059656262,high,9.045825958,0.02982489578
m3_discounted,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.5940343738,0.4059656262,high,9.045825958,0.02982489578
m3_discounted,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.7267880142,0.2732119858,high,1.019497991,-0.0197785683
m3_discounted,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.7098961174,0.2901038826,high,1.702370644,-0.03247915953
m3_discounted,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.7318568528,0.2681431472,high,2.675890923,-0.07068901509
m3_discounted,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.7371072173,0.2628927827,high,4.370462418,-0.151937142
m3_discounted,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.6400550902,0.3599449098,high,14.63413811,-0.3796969354
m3_discounted,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.7167598605,0.2832401395,high,1.135710835,-0.03754380345
m3_discounted,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.6781103015,0.3218896985,high,2.094949722,-0.03607396409
m3_discounted,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.6269748211,0.3730251789,high,4.517277718,-0.08041586727
m3_discounted,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.6018334627,0.3981665373,high,9.305206299,-0.2058511227
m3_discounted,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.5993965268,0.4006034732,high,73.88935852,-1.585226536
m3_discounted,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.7268792987,0.2731207013,high,0.9908028841,-0.007329437882
m3_discounted,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.714060843,0.285939157,high,1.638999224,-0.02294784039
m3_discounted,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.7453234196,0.2546765804,high,2.308149815,-0.06483210623
m3_discounted,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.662294358,0.337705642,high,6.347777367,-0.10766875
m3_discounted,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.588370651,0.411629349,high,19.22932625,-0.1354348063
m3_discounted,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7292676568,0.2707323432,high,0.9916610122,-0.03958246112
m3_discounted,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7008697689,0.2991302311,high,1.775806427,-0.04848213121
m3_discounted,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6410895884,0.3589104116,high,4.062182903,-0.0681104511
m3_discounted,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.6051879823,0.3948120177,high,8.700808525,-0.1505602002
m3_discounted,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.5880641341,0.4119358659,high,41.40612793,-0.6416182518
m3_discounted,314,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.7067383826,0.2932616174,high,1.23151648,-0.0296237953
m3_discounted,314,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.6684262156,0.3315737844,high,2.223161697,-0.0205851309
m3_discounted,314,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.632373929,0.367626071,high,3.711524248,-0.0384253636
m3_discounted,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.7213929296,0.2786070704,high,1.079315543,-0.02863966487
m3_discounted,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.6869427562,0.3130572438,high,1.966965675,-0.02763550356
m3_discounted,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.624024421,0.375975579,high,4.425078392,-0.02728292719
m3_discounted,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.592644453,0.407355547,high,9.300008774,-0.05114978924
m3_discounted,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.5955365896,0.4044634104,high,9.762624741,-0.06550478935
m3_discounted,314,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.6995071471,0.3004928529,high,1.236994505,0.04390643537
m3_discounted,314,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.6675824225,0.3324175775,high,2.225136995,0.01464242581
m3_discounted,314,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.6616646647,0.3383353353,high,4.074596405,-0.03604406491
m3_discounted,314,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.6399591565,0.3600408435,high,8.272277832,-0.1682528406
m3_discounted,314,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.5912333131,0.4087666869,high,28.23159981,-0.5123681426
m3_discounted,314,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.7053999603,0.2946000397,high,1.231945395,-0.006755243056
m3_discounted,314,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.6691804826,0.3308195174,high,2.221737146,-0.01859569363
m3_discounted,314,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.6222893596,0.3777106404,high,4.673802376,-0.08227486163
m3_discounted,314,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.5913996398,0.4086003602,high,9.604543686,-0.0975561142
m3_discounted,314,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.5826868117,0.4173131883,high,14.53778458,-0.1072413474
m3_discounted,314,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.7038319409,0.2961680591,high,1.393078804,-0.03573753685
m3_discounted,314,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.6879697442,0.3120302558,high,2.187626839,-0.05887487531
m3_discounted,314,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.6546207964,0.3453792036,high,4.264036179,-0.1321110278
m3_discounted,314,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.6428964734,0.3571035266,high,8.312554359,-0.2272358537
m3_discounted,314,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.6225406826,0.3774593174,high,13.74822712,-0.3485764265
m3_discounted,314,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.7185982764,0.2814017236,high,1.100384712,-0.002083482686
m3_discounted,314,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.695745945,0.304254055,high,1.886940479,-0.01011705771
m3_discounted,314,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.6421609223,0.3578390777,high,4.055716515,-0.03237967193
m3_discounted,314,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.6186180115,0.3813819885,high,8.600390434,-0.1565299332
m3_discounted,314,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.5929385424,0.4070614576,high,29.50722122,-0.4525242448
m3_discounted,314,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.7123281658,0.2876718342,high,1.228768587,0.009940528311
m3_discounted,314,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.6827217937,0.3172782063,high,2.117059708,-0.009368826635
m3_discounted,314,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.639400959,0.360599041,high,4.366327763,-0.06088192388
m3_discounted,314,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.603964895,0.396035105,high,9.086288452,-0.1556039453
m3_discounted,314,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.5973188877,0.4026811123,high,15.70399666,-0.204562664
m3_discounted,314,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.7061437368,0.2938562632,high,1.18040216,0.02043337747
m3_discounted,314,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.6636539698,0.3363460302,high,2.176779747,0.06686878949
m3_discounted,314,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.6388531923,0.3611468077,high,3.169559717,0.06768153608
m3_discounted,314,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.7694015205,0.2305984795,high,0.4785849154,-0.02606342919
m3_discounted,314,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.7277232409,0.2722767591,high,1.283363819,-0.05458836257
m3_discounted,314,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.6613337398,0.3386662602,high,3.089840412,-0.05501036346
m3_discounted,314,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.7273063064,0.2726936936,high,0.9889116287,-0.01637506485
m3_discounted,314,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.6872838736,0.3127161264,high,1.900474787,-0.001734272577
m3_discounted,314,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.6343910694,0.3656089306,high,4.244581223,-0.040203318
m3_discounted,314,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.6312898099,0.3687101901,high,8.552043915,-0.1179462746
m3_discounted,314,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.6050359607,0.3949640393,high,10.9352541,-0.100892663
m3_discounted,314,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.7038228512,0.2961771488,high,1.199885607,0.03456323594
m3_discounted,314,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.6649924815,0.3350075185,high,2.168701887,0.07558587939
m3_discounted,314,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.6118374467,0.3881625533,high,4.658129215,0.1084609404
m3_discounted,314,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.5879475772,0.4120524228,high,7.63206625,0.1600608528
m3_discounted,314,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.7052709162,0.2947290838,high,1.237630486,-0.01313325111
m3_discounted,314,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.6672785878,0.3327214122,high,2.23035717,-0.002867232077
m3_discounted,314,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.6175817549,0.3824182451,high,4.461946011,-0.0003826282918
m3_discounted,314,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.5859289467,0.4140710533,high,9.181667328,-0.01714429073
m3_discounted,314,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.5803914964,0.4196085036,high,15.88992023,-0.01220116764
m3_discounted,314,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.7390463948,0.2609536052,high,0.9655896425,-0.03134775534
m3_discounted,314,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.705008328,0.294991672,high,1.801517963,-0.06299074739
m3_discounted,314,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.6558783352,0.3441216648,high,3.860322952,-0.09925757349
m3_discounted,314,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.6225464046,0.3774535954,high,7.389811516,-0.160399437
m3_discounted,2718,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.7264795899,0.2735204101,high,0.9345401525,0.01892243326
m3_discounted,2718,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.6899090707,0.3100909293,high,1.820373774,0.02525858209
m3_discounted,2718,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.6285972297,0.3714027703,high,4.177586555,0.07616265118
m3_discounted,2718,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.6029132903,0.3970867097,high,7.876616955,0.1318459511
m3_discounted,2718,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.7096064687,0.2903935313,high,1.16427505,0.0021091667
m3_discounted,2718,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.6739546657,0.3260453343,high,2.115025759,0.00741923321
m3_discounted,2718,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.6249954402,0.3750045598,high,4.46309042,0.02304887772
m3_discounted,2718,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.5941033661,0.4058966339,high,9.217317581,0.08681221306
m3_discounted,2718,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.5922874212,0.4077125788,high,13.94965172,0.1093528867
m3_discounted,2718,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.7145811021,0.2854188979,high,1.076600194,0.02503650635
m3_discounted,2718,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.675136447,0.324863553,high,2.035875797,0.04254635423
m3_discounted,2718,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.6604155898,0.3395844102,high,2.502115726,0.06016076356
m3_discounted,2718,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.7113552094,0.2886447906,high,1.1286093,0.02965191007
m3_discounted,2718,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.6737538576,0.3262461424,high,2.061457396,0.06317796558
m3_discounted,2718,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.6476654708,0.3523345292,high,2.997182369,0.09229496121
m3_discounted,2718,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.7132020295,0.2867979705,high,1.104202986,0.02140320279
m3_discounted,2718,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.6767002046,0.3232997954,high,2.031766415,0.04296568409
m3_discounted,2718,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.6270898581,0.3729101419,high,4.289118767,0.1305688769
m3_discounted,2718,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.6243174374,0.3756825626,high,4.73143959,0.129860431
m3_discounted,2718,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7069386542,0.2930613458,high,1.1977458,0.004496527836
m3_discounted,2718,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.6712340415,0.3287659585,high,2.153705835,0.01460215356
m3_discounted,2718,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6208513677,0.3791486323,high,4.55762291,0.02703250013
m3_discounted,2718,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.5937307179,0.4062692821,high,9.294080734,0.09197027236
m3_discounted,2718,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.5908093452,0.4091906548,high,27.31436729,0.2162659764
m3_discounted,2718,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.7063796818,0.2936203182,high,1.184066415,0.02585165203
m3_discounted,2718,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.6735664606,0.3264335394,high,2.123569012,0.02547640353
m3_discounted,2718,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.6271952689,0.3728047311,high,4.454697609,0.03688872978
m3_discounted,2718,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.5949088037,0.4050911963,high,9.160916328,0.07590419054
m3_discounted,2718,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.5954686403,0.4045313597,high,11.02601528,0.0981329456
m3_discounted,2718,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.7156891823,0.2843108177,high,1.085116982,0.01130241994
m3_discounted,2718,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.680971235,0.319028765,high,2.010769367,0.00651760539
m3_discounted,2718,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.6272379756,0.3727620244,high,4.365381718,0.0195733048
m3_discounted,2718,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.6012274921,0.3987725079,high,7.657730579,0.04637558386
m3_discounted,2718,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.7096931338,0.2903068662,high,1.159983754,0.009830500931
m3_discounted,2718,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.6729742587,0.3270257413,high,2.115300179,0.02012663707
m3_discounted,2718,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.6213665307,0.3786334693,high,4.497482777,0.05064000189
m3_discounted,2718,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.5936045647,0.4063954353,high,9.255692482,0.08271892369
m3_discounted,2718,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.5911910236,0.4088089764,high,29.17473793,0.163179338
m3_discounted,2718,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.7049602568,0.2950397432,high,1.187357306,0.03114295006
m3_discounted,2718,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.6760680079,0.3239319921,high,1.897671342,0.06113649905
m3_discounted,2718,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6243701577,0.3756298423,high,4.26551199,0.0990306586
m3_discounted,2718,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.5974596739,0.4025403261,high,8.9889431,0.1328270137
