model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.3161028405,0,0,0.0708161965,0.6838971595,high,3.33560396
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.6640883752,0,0,0.9066531658,0.3359116248,low,3.33560396
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.6161208383,0,0,0.8289388418,0.3838791617,low,3.33560396
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.6280959791,0,0,0.851706326,0.3719040209,low,3.33560396
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.6836439518,0,0,0.9289263487,0.3163560482,low,3.33560396
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.4102253273,0,0,0.2295352072,0.5897746727,high,3.33560396
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.3768411548,0,0,0.1573957056,0.6231588452,high,3.33560396
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.5756803858,0,0,0.734500587,0.4243196142,low,3.33560396
m2_oneway,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.6493052386,0,0,0.8864204288,0.3506947614,low,3.33560396
m2_oneway,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.694681111,0,0,0.9394705892,0.305318889,low,3.33560396
m2_oneway,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.6580536002,0,0,0.8987665772,0.3419463998,low,3.33560396
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.4092340359,0,0,0.2271263003,0.5907659641,high,3.33560396
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.4700271286,0,0,0.4012185037,0.5299728714,high,3.33560396
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.301359278,0,0,0.05707140267,0.698640722,high,3.33560396
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.356449369,0,0,0.1223133802,0.643550631,high,3.33560396
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.4450359986,0,0,0.3238075972,0.5549640014,high,3.33560396
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.4567056304,0,0,0.3591393232,0.5432943696,high,3.33560396
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.4286161561,0,0,0.2770816088,0.5713838439,high,3.33560396
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.3891899802,0,0,0.1819162965,0.6108100198,high,3.33560396
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.4282935297,0,0,0.2762022018,0.5717064703,high,3.33560396
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.4974382917,0,0,0.4914559126,0.5025617083,high,3.33560396
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.5781100599,0,0,0.7409248948,0.4218899401,low,3.33560396
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.4083849409,0,0,0.2250757664,0.5916150591,high,3.33560396
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.3260581868,0,0,0.08151975274,0.6739418132,high,3.33560396
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.3976786435,0,0,0.2002447248,0.6023213565,high,3.33560396
m2_oneway,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.3176238041,0,0,0.0723740235,0.6823761959,high,3.33560396
m2_oneway,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.3596457727,0,0,0.1273810118,0.6403542273,high,3.33560396
m2_oneway,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.2829581187,0,0,0.04304284975,0.7170418813,high,3.33560396
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.4122101043,0,0,0.234406665,0.5877898957,high,3.33560396
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.3387913281,0,0,0.09704755992,0.6612086719,high,3.33560396
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.3940377674,0,0,0.1922358871,0.6059622326,high,3.33560396
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.3301889384,0,0,0.08632348478,0.6698110616,high,3.33560396
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.6249447021,0,0,0.8459424376,0.3750552979,low,3.33560396
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6509034717,0,0,0.888758719,0.3490965283,low,3.33560396
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.4998536242,0,0,0.4995117486,0.5001463758,high,3.33560396
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.5700658511,0,0,0.7193096876,0.4299341489,low,3.33560396
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.3925009101,0,0,0.1889218092,0.6074990899,high,3.33560396
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.3163560628,0,0,0.07107366621,0.6836439372,high,3.33560396
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.2896580898,0,0,0.04778006673,0.7103419102,high,3.33560396
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.4282621637,0,0,0.2761167884,0.5717378363,high,3.33560396
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.5234044389,0,0,0.5774953961,0.4765955611,low,3.33560396
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.6921915834,0,0,0.9372107387,0.3078084166,low,3.33560396
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.7424332697,0,0,0.9715639949,0.2575667303,low,3.33560396
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.5940531415,0,0,0.7807461023,0.4059468585,low,3.33560396
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.5940531415,0,0,0.7807461023,0.4059468585,low,3.33560396
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.2891764143,0,0,0.04742587358,0.7108235857,high,3.33560396
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.2675425823,0,0,0.03358950466,0.7324574177,high,3.33560396
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.5336176821,0,0,0.6104534864,0.4663823179,low,3.33560396
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.4938521576,0,0,0.4795036912,0.5061478424,high,3.33560396
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.534346227,0,0,0.6127732396,0.465653773,low,3.33560396
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.4551805422,0,0,0.3544330895,0.5448194578,high,3.33560396
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.4734715567,0,0,0.4123434126,0.5265284433,high,3.33560396
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.4050293642,0,0,0.2170884609,0.5949706358,high,3.33560396
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.381432618,0,0,0.1662181318,0.618567382,high,3.33560396
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.4088094199,0,0,0.2260993868,0.5911905801,high,3.33560396
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.4860239099,0,0,0.4535038769,0.5139760901,high,3.33560396
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.483172127,0,0,0.4440825582,0.516827873,high,3.33560396
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.4303378219,0,0,0.2818007469,0.5696621781,high,3.33560396
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.5260329162,0,0,0.5860491395,0.4739670838,low,3.33560396
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.5293893904,0,0,0.5969031453,0.4706106096,low,3.33560396
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.5238562952,0,0,0.5789690018,0.4761437048,low,3.33560396
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.3775289226,0,0,0.1586951911,0.6224710774,high,3.33560396
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.5212130336,0,0,0.5703313351,0.4787869664,low,3.33560396
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.4687875103,0,0,0.3972367048,0.5312124897,high,3.33560396
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.2312039851,0,0,0.01784873754,0.7687960149,high,3.33560396
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.275417038,0,0,0.03817827627,0.724582962,high,3.33560396
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.3590054799,0,0,0.1263533384,0.6409945201,high,3.33560396
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.3738894612,0,0,0.1519064009,0.6261105388,high,3.33560396
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.3738894612,0,0,0.1519064009,0.6261105388,high,3.33560396
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.3422923875,0,0,0.1017009094,0.6577076125,high,3.33560396
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.2867751827,0,0,0.04569203407,0.7132248173,high,3.33560396
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.2544441028,0,0,0.02696350031,0.7455558972,high,3.33560396
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.5751081621,0,0,0.7329742908,0.4248918379,low,3.33560396
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.4640515074,0,0,0.3821414411,0.5359484926,high,3.33560396
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.4941448801,0,0,0.4804786742,0.5058551199,high,3.33560396
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.6290529225,0,0,0.8534248471,0.3709470775,low,3.33560396
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.6254935266,0,0,0.8469578624,0.3745064734,low,3.33560396
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.5433670046,0,0,0.6410853863,0.4566329954,low,3.33560396
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.3863750201,0,0,0.1761041284,0.6136249799,high,3.33560396
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.3598143504,0,0,0.1276526302,0.6401856496,high,3.33560396
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.4193214567,0,0,0.2523840368,0.5806785433,high,3.33560396
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.4543094259,0,0,0.3517563045,0.5456905741,high,3.33560396
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.4045708589,0,0,0.2160115391,0.5954291411,high,3.33560396
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.4469167821,0,0,0.3293917179,0.5530832179,high,3.33560396
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.2509059912,0,0,0.0253713131,0.7490940088,high,3.33560396
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.2666256324,0,0,0.03308597952,0.7333743676,high,3.33560396
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.2829581187,0,0,0.04304284975,0.7170418813,high,3.33560396
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.4572141855,0,0,0.3607141972,0.5427858145,high,3.33560396
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.5835272881,0,0,0.754914999,0.4164727119,low,3.33560396
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.6257678035,0,0,0.8474634886,0.3742321965,low,3.33560396
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.5555423807,0,0,0.6779006124,0.4444576193,low,3.33560396
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.3995033563,0,0,0.2043419033,0.6004966437,high,3.33560396
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.3322642157,0,0,0.0888202861,0.6677357843,high,3.33560396
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.3008663812,0,0,0.05665242672,0.6991336188,high,3.33560396
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.4391148545,0,0,0.3065270483,0.5608851455,high,3.33560396
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.5029276567,0,0,0.5097643733,0.4970723433,low,3.33560396
m2_oneway,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.3178776658,0,0,0.07263670117,0.6821223342,high,3.33560396
m2_oneway,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.3178776658,0,0,0.07263670117,0.6821223342,high,3.33560396
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.5413323182,0,0,0.6347697377,0.4586676818,low,3.33560396
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.6366713988,0,0,0.8665847778,0.3633286012,low,3.33560396
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.2988994066,0,0,0.05500528216,0.7011005934,high,3.33560396
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.5083431453,0,0,0.5278033018,0.4916568547,low,3.33560396
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.7064714546,0,0,0.9492946267,0.2935285454,low,3.33560396
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.5789666686,0,0,0.7431679368,0.4210333314,low,3.33560396
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.5325974688,0,0,0.6071974039,0.4674025312,low,3.33560396
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.5765383446,0,0,0.7367795706,0.4234616554,low,3.33560396
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.3422100028,0,0,0.1015894413,0.6577899972,high,3.33560396
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.3224657918,0,0,0.07751765847,0.6775342082,high,3.33560396
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.363464061,0,0,0.1336411983,0.636535939,high,3.33560396
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.4028793732,0,0,0.2120688111,0.5971206268,high,3.33560396
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.3714938074,0,0,0.1475551873,0.6285061926,high,3.33560396
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.8897492888,0,0,0.9246877432,0.1102507112,low,1.200954849
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.8374424928,0,0,0.8774768114,0.1625575072,low,1.200954849
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.6005108167,0,0,0.6199890971,0.3994891833,low,1.200954849
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.4942065278,0,0,0.4930424392,0.5057934722,high,1.200954849
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.4393140358,0,0,0.4272772372,0.5606859642,high,1.200954849
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.5971411079,0,0,0.6160122752,0.4028588921,low,1.200954849
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.5680827985,0,0,0.5815407634,0.4319172015,low,1.200954849
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.4646866518,0,0,0.4576214552,0.5353133482,high,1.200954849
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.4007090252,0,0,0.3814499676,0.5992909748,high,1.200954849
m2_oneway,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.395059589,0,0,0.3747906685,0.604940411,high,1.200954849
m2_oneway,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.4781096246,0,0,0.4737180769,0.5218903754,high,1.200954849
m2_oneway,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.2032505908,0,0,0.1623800248,0.7967494092,high,1.200954849
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.2998272378,0,0,0.2653090358,0.7001727622,high,1.200954849
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.3006814557,0,0,0.2662618756,0.6993185443,high,1.200954849
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.5518548235,0,0,0.5621765256,0.4481451765,low,1.200954849
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.0925122159,0,0,0.06052938849,0.9074877841,high,1.200954849
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.1361680726,0,0,0.09807932377,0.8638319274,high,1.200954849
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.4505596479,0,0,0.4407099783,0.5494403521,high,1.200954849
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.6918287506,0,0,0.7253569365,0.3081712494,low,1.200954849
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.714147309,0,0,0.7501869202,0.285852691,low,1.200954849
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.614999654,0,0,0.6370308399,0.385000346,low,1.200954849
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.6097882339,0,0,0.6309123635,0.3902117661,low,1.200954849
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.2686661639,0,0,0.2310064882,0.7313338361,high,1.200954849
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.4857736225,0,0,0.4829168022,0.5142263775,high,1.200954849
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.4699495203,0,0,0.4639299512,0.5300504797,high,1.200954849
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.3414072561,0,0,0.3123700023,0.6585927439,high,1.200954849
m2_oneway,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.218953644,0,0,0.1783826649,0.781046356,high,1.200954849
m2_oneway,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1184838536,0,0,0.0824015066,0.8815161464,high,1.200954849
m2_oneway,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.1612335299,0,0,0.1212688684,0.8387664701,high,1.200954849
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.3619826689,0,0,0.3361130953,0.6380173311,high,1.200954849
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.05677205169,0,0,0.03308597952,0.9432279483,high,1.200954849
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.1543190032,0,0,0.1147647873,0.8456809968,high,1.200954849
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.08771283921,0,0,0.05665242672,0.9122871608,high,1.200954849
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.1551698785,0,0,0.1155608818,0.8448301215,high,1.200954849
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.08902295557,0,0,0.05770531669,0.9109770444,high,1.200954849
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.5782281896,0,0,0.5936092734,0.4217718104,low,1.200954849
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.3282781787,0,0,0.2973679304,0.6717218213,high,1.200954849
