model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.1336525359,0.8042616963,0.0329909537,0.2606153905,0.8663474641,high,0.5579179884
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.2369602455,3.041524363,0.03599063605,0.3424400806,0.7630397545,high,0.5579179884
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.265590248,7.08726263,0.000116026774,0.3618218958,0.734409752,high,0.5579179884
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.265590248,7.08726263,0.000116026774,0.3618218958,0.734409752,high,0.5579179884
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.09329480721,0.2413843274,-0.02000678714,0.2194738716,0.9067051928,high,0.5579179884
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.1030384272,0.4452620029,-0.03798824395,0.2301818117,0.8969615728,high,0.5579179884
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.1027121717,0.6253142357,-0.08198987292,0.2298325166,0.8972878283,high,0.5579179884
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.0948692943,0.7811825752,-0.1365776032,0.2212445796,0.9051307057,high,0.5579179884
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.2058741111,5.736427784,-0.3359734545,0.3201295465,0.7941258889,high,0.5579179884
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.1588425082,1.075241494,0.008190207276,0.2829299152,0.8411574918,high,0.5579179884
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.2090999382,2.025140452,0.02358142082,0.3225163937,0.7909000618,high,0.5579179884
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.2713977266,4.282293367,0.0186508961,0.3656399012,0.7286022734,high,0.5579179884
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.2771135564,8.471317387,-0.01526145265,0.3693641484,0.7228864436,high,0.5579179884
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.3182676321,69.06339111,-0.533363843,0.3953230739,0.6817323679,high,0.5579179884
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.09230403515,0.2593946218,-0.006276388932,0.2183511585,0.9076959649,high,0.5579179884
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.08968171497,0.2398895979,-0.02205917211,0.2153471142,0.910318285,high,0.5579179884
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.08131127445,-0.095469594,-0.03616475463,0.2054190353,0.9186887256,high,0.5579179884
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.1439211533,1.864998055,-0.07234723158,0.2699607298,0.8560788467,high,0.5579179884
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.2953897132,12.29599257,-0.01710867882,0.3810661018,0.7046102868,high,0.5579179884
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.1038374415,0.3962436378,0.005876444839,0.2310346931,0.8961625585,high,0.5579179884
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.1171357806,0.7127637058,0.01119645517,0.2447329551,0.8828642194,high,0.5579179884
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.2153023678,2.796974626,0.0002004411072,0.327056098,0.7846976322,high,0.5579179884
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.2968980796,7.158665991,0.02711690385,0.3820187747,0.7031019204,high,0.5579179884
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.3217588854,36.41806717,0.003527685255,0.3974648118,0.6782411146,high,0.5579179884
m3_discounted,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.1317880513,0.7344372928,0.01004297342,0.2588777184,0.8682119487,high,0.5579179884
m3_discounted,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.1889326143,1.683358645,0.03004850708,0.3072804034,0.8110673857,high,0.5579179884
m3_discounted,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.2433740225,3.080073404,0.01643794458,0.3468692541,0.7566259775,high,0.5579179884
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.1453500666,0.9445847631,-0.005752939917,0.271232599,0.8546499334,high,0.5579179884
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.1680751483,1.570829272,0.00855452558,0.2906363457,0.8319248517,high,0.5579179884
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.2342074085,3.461770844,0.03338419907,0.3405222356,0.7657925915,high,0.5579179884
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.2961714929,7.64643116,0.02263622433,0.3815601051,0.7038285071,high,0.5579179884
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.2980851276,8.092911148,0.01554160602,0.3827671766,0.7019148724,high,0.5579179884
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.1369971266,0.800657934,0.01970723681,0.2637001723,0.8630028734,high,0.5579179884
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.1717541396,1.574061823,0.004477407318,0.2936458588,0.8282458604,high,0.5579179884
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.1760521603,2.903237951,-0.02515409812,0.2971200496,0.8239478397,high,0.5579179884
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.1978262333,5.890472794,-0.05703685805,0.3140937179,0.8021737667,high,0.5579179884
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.3140097846,23.53488293,-0.1421233058,0.3926995099,0.6859902154,high,0.5579179884
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.1581610418,1.057914686,0.02707048226,0.2823519528,0.8418389582,high,0.5579179884
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.2060708314,1.990462804,0.04050791822,0.3202756226,0.7939291686,high,0.5579179884
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.2644133995,4.204522276,0.05004213341,0.3610438764,0.7355866005,high,0.5579179884
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.3255329182,8.8237257,0.07925669681,0.3997707188,0.6744670818,high,0.5579179884
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.3277939101,13.21263523,0.1566699386,0.4011476576,0.6722060899,high,0.5579179884
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.1495872098,1.090072799,0.01480397265,0.2749655247,0.8504127902,high,0.5579179884
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.1381762043,1.411968672,-0.00255205445,0.264778018,0.8618237957,high,0.5579179884
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.152322543,2.331451678,0.01743917577,0.277345705,0.847677457,high,0.5579179884
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.1579523502,4.280029607,-0.05185037553,0.2821746975,0.8420476498,high,0.5579179884
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.223212845,8.239699697,-0.1459935881,0.3327559829,0.776787155,high,0.5579179884
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.1172398604,0.6276495695,-0.01034702258,0.2448367178,0.8827601396,high,0.5579179884
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.1423314249,1.24427278,-0.02658716775,0.2685377985,0.8576685751,high,0.5579179884
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.1992002054,2.864945638,-0.04800864309,0.3151326239,0.8007997946,high,0.5579179884
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.2513420324,6.903871107,-0.1088351902,0.3522988975,0.7486579676,high,0.5579179884
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.3026859965,25.07805748,-0.1613046706,0.3856570542,0.6973140035,high,0.5579179884
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.1280508217,0.760619545,0.01747980108,0.2553543538,0.8719491783,high,0.5579179884
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.1398436252,1.184056854,0.02326073628,0.2662939131,0.8601563748,high,0.5579179884
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.1762832516,2.510524631,0.034345097,0.2973056078,0.8237167484,high,0.5579179884
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.2555987997,5.974839258,0.03317142278,0.3551681578,0.7444012003,high,0.5579179884
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.2046639751,10.17012372,0.01033019274,0.3192294478,0.7953360249,high,0.5579179884
m3_discounted,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.1630930052,1.081017637,0.02757194536,0.2865059495,0.8369069948,high,0.5579179884
m3_discounted,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.2137856166,2.033226109,0.05267348439,0.3259518385,0.7862143834,high,0.5579179884
m3_discounted,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.2436454097,2.939778709,0.05488249809,0.3470554888,0.7563545903,high,0.5579179884
m3_discounted,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.1041347645,0.373732245,0.008085819287,0.2313511401,0.8958652355,high,0.5579179884
m3_discounted,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.1235878126,0.7802697361,0.0203646386,0.2510731578,0.8764121874,high,0.5579179884
m3_discounted,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.1737257828,2.042833233,0.04414316639,0.2952450573,0.8262742172,high,0.5579179884
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.1372527863,0.8567039847,0.002731223218,0.2639343023,0.8627472137,high,0.5579179884
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.139347472,1.218122935,0.002274520323,0.2658438623,0.860652528,high,0.5579179884
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.1596209114,2.210676944,0.02647843389,0.2835885063,0.8403790886,high,0.5579179884
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.184570205,4.799416018,0.0238979876,0.3038796932,0.815429795,high,0.5579179884
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.2462607744,6.890981293,0.04122669399,0.348845461,0.7537392256,high,0.5579179884
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.1036959948,0.3049672484,0.02138707675,0.2308839738,0.8963040052,high,0.5579179884
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.12139649,0.5966723919,0.04336074665,0.2489404336,0.87860351,high,0.5579179884
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.1712541296,1.859596455,0.06427291557,0.2932388023,0.8287458704,high,0.5579179884
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.2074691257,3.60065552,0.1007656813,0.3213119835,0.7925308743,high,0.5579179884
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.1478390342,0.9115835369,0.02481555771,0.2734322608,0.8521609658,high,0.5579179884
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.2012380479,1.863158679,0.04502534289,0.3166670144,0.7987619521,high,0.5579179884
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.2747537531,3.910993195,0.07670057565,0.3678305089,0.7252462469,high,0.5579179884
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.3133458456,8.190293217,0.1493171323,0.3922892392,0.6866541544,high,0.5579179884
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.2796864908,13.62036705,0.2956452116,0.3710301399,0.7203135092,high,0.5579179884
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.09295232689,0.2417222023,-0.02549410183,0.2190865308,0.9070476731,high,0.5579179884
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.119741264,0.7583016276,-0.0410072349,0.2473155767,0.880258736,high,0.5579179884
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.1753052977,2.228777266,-0.04572215453,0.2965194911,0.8246947023,high,0.5579179884
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.2034374733,4.608476782,-0.09015422761,0.3183145165,0.7965625267,high,0.5579179884
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.1630376692,0.6267960697,-0.003917432204,0.2499367088,0.8369623308,high,0.6718127852
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.1623915577,0.9025855511,-0.004442278296,0.2493398964,0.8376084423,high,0.6718127852
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.1836148371,1.966026616,-0.004963425733,0.2684746146,0.8163851629,high,0.6718127852
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.2851225898,5.818471384,0.01155076325,0.3503445983,0.7148774102,high,0.6718127852
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.2910470194,9.864526939,0.04696522504,0.3547744155,0.7089529806,high,0.6718127852
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1112977141,-0.1095589221,0.001005874574,0.1984950393,0.8887022859,high,0.6718127852
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1029712062,-0.3576963663,-0.01471767854,0.1893511325,0.8970287938,high,0.6718127852
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1292579878,-0.1981840253,-0.02509329505,0.2172938615,0.8707420122,high,0.6718127852
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.1202126919,-0.3555964112,-0.03126495853,0.2079728752,0.8797873081,high,0.6718127852
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.1533551023,0.517036584,0.0005772594362,0.2408894926,0.8466448977,high,0.6718127852
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.146512553,0.6031763524,-0.00197459273,0.2343549669,0.853487447,high,0.6718127852
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.1826468392,1.586011603,0.03779576197,0.267621702,0.8173531608,high,0.6718127852
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.2035497785,1.978677797,0.04471376538,0.2856668234,0.7964502215,high,0.6718127852
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.2099151836,1.088907933,0.02225053068,0.2910179317,0.7900848164,high,0.6718127852
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.2512008304,1.985246253,0.02556123231,0.3243688345,0.7487991696,high,0.6718127852
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.2623892869,3.408471775,0.04142767908,0.3330601096,0.7376107131,high,0.6718127852
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.2964792243,7.472674084,0.08939492591,0.3588113308,0.7035207757,high,0.6718127852
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.3244229765,10.67573156,0.1125702959,0.3792371333,0.6755770235,high,0.6718127852
m3_discounted,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.1989257359,0.9747694492,0.0300953893,0.281739375,0.8010742641,high,0.6718127852
m3_discounted,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.2203178533,1.587514591,0.04767211205,0.2996327877,0.7796821467,high,0.6718127852
m3_discounted,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.2456093807,2.055743146,0.06024800744,0.3199749887,0.7543906193,high,0.6718127852
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.1922567571,0.9279805064,0.021287819,0.2760124028,0.8077432429,high,0.6718127852
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.2109384512,1.588510394,0.005703121796,0.2918723583,0.7890615488,high,0.6718127852
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.2204160028,2.865348768,0.00650715325,0.2997133344,0.7795839972,high,0.6718127852
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.2125742736,5.613975072,-0.04905234575,0.2932350188,0.7874257264,high,0.6718127852
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.2592648203,11.21745586,-0.1227949619,0.3306460619,0.7407351797,high,0.6718127852
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.1914406478,0.9495075107,-0.007686804887,0.2753063112,0.8085593522,high,0.6718127852
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.1339173706,0.6247235358,-0.02440719497,0.2219892383,0.8660826294,high,0.6718127852
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.09182926492,-0.3812147498,-0.02593361102,0.1766138017,0.9081707351,high,0.6718127852
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.09222999342,-1.217454863,-0.06005173475,0.1770828098,0.9077700066,high,0.6718127852
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.2009888481,1.008234358,0.004519833624,0.2834959745,0.7990111519,high,0.6718127852
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.2160271805,1.619120526,-0.009496092424,0.296098429,0.7839728195,high,0.6718127852
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1994054421,2.472263783,-0.02389402688,0.2821484357,0.8005945579,high,0.6718127852
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.1759436931,3.924203634,-0.0178726308,0.2616656512,0.8240563069,high,0.6718127852
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.1630829616,3.879805921,-0.02566497698,0.2499785095,0.8369170384,high,0.6718127852
m3_discounted,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.09571710271,-0.4458901882,-0.02326406753,0.1811285108,0.9042828973,high,0.6718127852
m3_discounted,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.09605988018,-0.6729292274,-0.03767846152,0.1815228254,0.9039401198,high,0.6718127852
m3_discounted,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.1072386086,-0.6745201111,-0.04078667667,0.1940746903,0.8927613914,high,0.6718127852
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.1502744589,0.4513822794,-0.02375786677,0.2379626036,0.8497255411,high,0.6718127852
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.1768870774,0.9965042591,-0.03863624339,0.2625092655,0.8231129226,high,0.6718127852
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.1799665108,1.970232114,-0.07555812416,0.2652506739,0.8200334892,high,0.6718127852
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.1947154847,2.736024517,-0.09444482457,0.2781326592,0.8052845153,high,0.6718127852
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.2077749475,1.104905057,-0.001300707832,0.2892257154,0.7922250525,high,0.6718127852
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.238147801,1.853494954,0.01575120734,0.3140559435,0.761852199,high,0.6718127852
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.3014600269,3.987856579,0.05141178705,0.3624927402,0.6985399731,high,0.6718127852
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.3092352591,5.867367649,0.04926028326,0.3682029605,0.6907647409,high,0.6718127852
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.1876095431,0.8938258767,0.02025291864,0.2719758332,0.8123904569,high,0.6718127852
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.1568964197,0.9400122583,0.007035046816,0.2442246139,0.8431035803,high,0.6718127852
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.1427700148,1.186679518,-0.03702342175,0.2307280034,0.8572299852,high,0.6718127852
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.1680874749,2.509340084,-0.07688976899,0.2545687944,0.8319125251,high,0.6718127852
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.2230270418,17.58083448,-0.2128971577,0.3018512279,0.7769729582,high,0.6718127852
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.2112904181,1.088276935,0.02618367486,0.2921658874,0.7887095819,high,0.6718127852
