model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3437821865,0.6562178135,low,0,0
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.5156199038,0.4843800962,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.8991213888,0.1008786112,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.8184467554,0.1815532446,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.8181563467,0.1818436533,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.5727227628,0.4272772372,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.5688948631,0.4311051369,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.8356177211,0.1643822789,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.844601348,0.155398652,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.869714573,0.130285427,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.6462370157,0.3537629843,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.9477691464,0.05223085359,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.5117166042,0.4882833958,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.4383042455,0.5616957545,low,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.6796041131,0.3203958869,high,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.5964331031,0.4035668969,high,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.2954331636,0.7045668364,low,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6522414088,0.3477585912,high,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.4843800664,0.5156199336,low,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.4843800664,0.5156199336,low,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.9686195664,0.03138043359,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.9136765152,0.08632348478,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9801292866,0.01987071335,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.8479677588,0.1520322412,high,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.3768524528,0.6231475472,low,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.4267993569,0.5732006431,low,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.660911411,0.339088589,high,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.6693126857,0.3306873143,high,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.4902356267,0.5097643733,low,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.9348724484,0.06512755156,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.9768465888,0.02315341122,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.9073122218,0.09268777817,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.9043130577,0.09568694234,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.6638869047,0.3361130953,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.8654800951,0.1345199049,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.9111797139,0.0888202861,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.7680379897,0.2319620103,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.7049732208,0.2950267792,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.6095241606,0.3904758394,high,0,0
m2_oneway,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.3015676737,0.6984323263,low,0,0
m2_oneway,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.1246385574,0.8753614426,low,0,0
m2_oneway,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.5593501925,0.4406498075,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.6577582955,0.3422417045,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.5428632498,0.4571367502,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.5746931434,0.4253068566,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.4606528282,0.5393471718,low,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.3872267604,0.6127732396,low,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.6535692811,0.3464307189,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.8095772564,0.1904227436,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.9059898108,0.09401018918,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.8707621992,0.1292378008,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.5590493083,0.4409506917,high,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.1377643347,0.8622356653,low,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.2731863856,0.7268136144,low,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.4205995798,0.5794004202,low,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.1755381227,0.8244618773,low,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.6173973083,0.3826026917,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.9653811604,0.03461883962,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.863391608,0.136608392,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.9618217237,0.03817827627,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.7869504541,0.2130495459,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.8791467696,0.1208532304,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.9167080671,0.08329193294,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.7166154087,0.2833845913,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.8787311316,0.1212688684,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.8134607822,0.1865392178,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.8137569726,0.1862430274,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.8661324978,0.1338675022,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.3602639437,0.6397360563,low,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.5126926005,0.4873073995,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.6573185027,0.3426814973,high,0,0
m2_oneway,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.6499119699,0.3500880301,high,0,0
m2_oneway,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.07807821035,0.9219217896,low,0,0
m2_oneway,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.2040245533,0.7959754467,low,0,0
m2_oneway,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.4120569229,0.5879430771,low,0,0
m2_oneway,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.4026269913,0.5973730087,low,0,0
m2_oneway,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.4172714949,0.5827285051,low,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.4868194461,0.5131805539,low,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.8338664472,0.1661335528,high,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.884837769,0.115162231,high,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.7356416583,0.2643583417,high,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.4072155356,0.5927844644,low,0,0
m2_oneway,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.4653875232,0.5346124768,low,0,0
m2_oneway,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.3223260045,0.6776739955,low,0,0
m2_oneway,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.61277318,0.38722682,high,0,0
m2_oneway,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.5898345113,0.4101654887,high,0,0
m2_oneway,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.2056150436,0.7943849564,low,0,0
m2_oneway,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.2970619798,0.7029380202,low,0,0
m2_oneway,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.1124050617,0.8875949383,low,0,0
m2_oneway,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.09653532505,0.9034646749,low,0,0
m2_oneway,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.1707844138,0.8292155862,low,0,0
m2_oneway,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.9544779956,0.04552200437,high,0,0
m2_oneway,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.9118099511,0.08819004893,high,0,0
m2_oneway,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.9039745033,0.09602549672,high,0,0
m2_oneway,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.8074606359,0.1925393641,high,0,0
m3_discounted,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.7403559387,0.2596440613,high,0.7462180257,0.0266201105
m3_discounted,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.7446514368,0.2553485632,high,1.087746739,0.03040002845
m3_discounted,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.7012439668,0.2987560332,high,2.4220891,0.06682519615
m3_discounted,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.635577023,0.364422977,high,5.577812195,0.09747730196
m3_discounted,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.7080407441,0.2919592559,high,1.189023972,0.006796021946
m3_discounted,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.6749708056,0.3250291944,high,2.09552002,0.032088615
m3_discounted,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.6355549693,0.3644450307,high,4.214176655,0.08218792081
m3_discounted,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.5985938907,0.4014061093,high,8.940623283,0.09155971557
m3_discounted,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.5912915766,0.4087084234,high,13.70174313,0.1224082783
m3_discounted,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.7135431468,0.2864568532,high,1.102133512,0.02213126048
m3_discounted,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.6784419417,0.3215580583,high,2.039784908,0.01355375815
m3_discounted,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.6643240452,0.3356759548,high,2.522031307,0.003856710158
m3_discounted,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.7044843733,0.2955156267,high,1.219595194,0.008745840751
m3_discounted,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.6701053679,0.3298946321,high,2.195951939,-0.005443862639
m3_discounted,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.6449197829,0.3550802171,high,3.174682617,-0.01452773623
m3_discounted,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.7420590222,0.2579409778,high,0.7910043001,0.007011434063
m3_discounted,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.693825841,0.306174159,high,1.759856224,-0.005448910408
m3_discounted,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.6293437481,0.3706562519,high,4.21664381,-0.05500822514
m3_discounted,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.6198313236,0.3801686764,high,4.712412834,-0.04587382078
m3_discounted,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7808614075,0.2191385925,high,0.2242532372,0.02180458233
m3_discounted,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7233883739,0.2766116261,high,1.121881008,0.02864837833
m3_discounted,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6419721246,0.3580278754,high,3.449555159,0.07298497856
m3_discounted,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.5986829996,0.4013170004,high,8.158859253,0.112139225
m3_discounted,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.5957852602,0.4042147398,high,26.02314186,0.3293836415
m3_discounted,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.7151118815,0.2848881185,high,1.122097254,-0.0148027949
m3_discounted,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.6957754493,0.3042245507,high,1.865588427,-0.01040753629
m3_discounted,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.6684988737,0.3315011263,high,3.648340225,0.03815386444
m3_discounted,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.6560671628,0.3439328372,high,7.178256035,0.07202509791
m3_discounted,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.6168968081,0.3831031919,high,9.117805481,0.07621080428
m3_discounted,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.7704119086,0.2295880914,high,0.3830811977,0.03816576675
m3_discounted,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.7603576332,0.2396423668,high,0.7164651155,0.04659675807
m3_discounted,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.6997712851,0.3002287149,high,2.24597621,0.1014014781
m3_discounted,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.6714398563,0.3285601437,high,4.544233322,0.1516951174
m3_discounted,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.7265855372,0.2734144628,high,0.9815397263,0.03212126717
m3_discounted,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.744599998,0.255400002,high,1.26101625,0.03287252784
m3_discounted,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.6691144407,0.3308855593,high,3.217222929,0.03117905185
m3_discounted,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.6067318618,0.3932681382,high,7.799360275,0.09363423288
m3_discounted,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.6010156572,0.3989843428,high,27.0012989,0.3360745907
m3_discounted,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.7615699023,0.2384300977,high,0.4888269603,-0.008159279823
m3_discounted,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.7199444473,0.2800555527,high,1.203341484,-0.02509771101
m3_discounted,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6365225613,0.3634774387,high,3.648246288,-0.03594046831
m3_discounted,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.5946451724,0.4053548276,high,8.444519043,-0.0171863921
m3_discounted,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.5946451724,0.4053548276,high,8.444519043,-0.0171863921
m3_discounted,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.7516659498,0.2483340502,high,0.7175906897,0.0003278855293
m3_discounted,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.7286156714,0.2713843286,high,1.299240708,-0.0005517478567
m3_discounted,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.7069300711,0.2930699289,high,2.683841705,0.005075944122
m3_discounted,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.7593319714,0.2406680286,high,4.039268017,0.04171805829
m3_discounted,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.6392604709,0.3607395291,high,11.14305687,0.1147925034
m3_discounted,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.7038491368,0.2961508632,high,1.190205336,0.03986565024
m3_discounted,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.6686995625,0.3313004375,high,2.149837494,0.05245694518
m3_discounted,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.6197178364,0.3802821636,high,4.53824091,0.08449897915
m3_discounted,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.5950547755,0.4049452245,high,9.26537323,0.1678394526
m3_discounted,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.5831803083,0.4168196917,high,74.16893005,0.9778885841
m3_discounted,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.7531735003,0.2468264997,high,0.6747170091,0.005437540356
m3_discounted,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.7616110891,0.2383889109,high,0.9057281017,0.00737396488
m3_discounted,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.793583855,0.206416145,high,0.707172513,0.02556533366
m3_discounted,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.666579932,0.333420068,high,4.399259567,0.03959870338
m3_discounted,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.5890336931,0.4109663069,high,17.15890694,0.1095700935
m3_discounted,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7372381985,0.2627618015,high,0.8447192907,0.03559810296
m3_discounted,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7128085792,0.2871914208,high,1.550228477,0.03900548816
m3_discounted,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.637477994,0.362522006,high,3.903613806,0.05317301303
m3_discounted,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.6021400392,0.3978599608,high,8.504946709,0.1428505778
m3_discounted,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.5882347822,0.4117652178,high,40.682827,0.5678107142
