model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
joint_no_transition,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.1643461821,0.4573762,-6.303039372,0.04430134866,0.8356538179,high,1.888668785
joint_no_transition,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.3141735566,0.1245830119,-0.565861088,0.1862680681,0.6858264434,high,1.888668785
joint_no_transition,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.3088529172,0.3766639471,-1.379553723,0.1792703035,0.6911470828,high,1.888668785
joint_no_transition,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.2369180445,0.7932551056,-3.271278906,0.09893773619,0.7630819555,high,1.888668785
joint_no_transition,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.07995061898,1.527487126,-10.44489751,0.009814298557,0.920049381,high,1.888668785
joint_no_transition,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.03686454722,1.996981499,-12.1839241,0.002102297432,0.9631354528,high,1.888668785
joint_no_transition,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.3521278952,0.3654631138,-0.2495830536,0.2402117036,0.6478721048,high,1.888668785
joint_no_transition,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.3884179213,0.6049641669,-0.4557445526,0.2978841307,0.6115820787,high,1.888668785
joint_no_transition,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.3136137916,1.340499723,-2.141111767,0.1855251547,0.6863862084,high,1.888668785
joint_no_transition,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.2304465596,1.796967965,-3.709557724,0.09301707077,0.7695534404,high,1.888668785
joint_no_transition,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.3135541994,0.2685283624,-0.5036494672,0.1854461573,0.6864458006,high,1.888668785
joint_no_transition,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.3393598696,0.6493368983,-0.5331403017,0.2212954149,0.6606401304,high,1.888668785
joint_no_transition,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.2823439357,1.252688229,-1.71301772,0.1465560377,0.7176560643,high,1.888668785
joint_no_transition,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.1916899747,2.658946848,-5.03788867,0.06192420269,0.8083100253,high,1.888668785
joint_no_transition,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.1342068686,4.205411449,-9.703468513,0.02872124367,0.8657931314,high,1.888668785
joint_no_transition,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.2212695127,0.04259944186,-2.0216941,0.08498382135,0.7787304873,high,1.888668785
joint_no_transition,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.1504837985,0.1106988162,-5.337723428,0.03665259695,0.8495162015,high,1.888668785
joint_no_transition,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.089700016,0.4926484346,-9.063995743,0.01241179831,0.910299984,high,1.888668785
joint_no_transition,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.02230426462,0.8182411909,-15.66377864,0.0007921538936,0.9776957354,high,1.888668785
joint_no_transition,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.2224338093,0.2489744678,0.06824450493,0.2724327996,0.7775661907,high,0.7848850343
joint_no_transition,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.2150308446,0.3235860944,-0.5484633446,0.2657451233,0.7849691554,high,0.7848850343
joint_no_transition,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.2417331309,0.7736021221,-1.374641263,0.2896094932,0.7582668691,high,0.7848850343
joint_no_transition,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.1300137283,1.638599658,-3.609171057,0.1836309001,0.8699862717,high,0.7848850343
joint_no_transition,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.09260066291,2.200560284,-8.266674423,0.1429094463,0.9073993371,high,0.7848850343
joint_no_transition,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.17842824,0.1805811226,-0.04115904868,0.2317341223,0.82157176,high,0.7848850343
joint_no_transition,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1182864907,0.182310009,-0.6745725095,0.1712713286,0.8817135093,high,0.7848850343
joint_no_transition,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.08810710314,0.2742387056,-2.091244459,0.1377324821,0.9118928969,high,0.7848850343
joint_no_transition,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.0775915035,0.2405769825,-2.75369153,0.1253179167,0.9224084965,high,0.7848850343
joint_no_transition,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.4423540471,0.4869833857,0.7334073961,0.4546772182,0.5576459529,high,0.7848850343
joint_no_transition,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.301885729,0.5307257116,0.1123540223,0.3411899269,0.698114271,high,0.7848850343
joint_no_transition,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.2533908551,0.873094964,-1.019223833,0.2998203366,0.7466091449,high,0.7848850343
joint_no_transition,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.2422733918,0.9897845387,-1.156768465,0.2900853126,0.7577266082,high,0.7848850343
joint_no_transition,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.3737801454,0.4042333037,0.5588172078,0.4001051128,0.6262198546,high,0.7848850343
joint_no_transition,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.5373191672,0.6806846529,0.8433398306,0.5293121815,0.4626808328,low,0.7848850343
joint_no_transition,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.5245504539,1.296728659,0.07368389666,0.5192752346,0.4754495461,low,0.7848850343
joint_no_transition,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.5503792221,2.570075533,-1.029205513,0.5395934612,0.4496207779,low,0.7848850343
joint_no_transition,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.8270472027,3.98977282,-0.7855381012,0.7735072136,0.1729527973,low,0.7848850343
joint_no_transition,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.2284966341,0.2973100483,-0.1019989014,0.2778676607,0.7715033659,high,0.7848850343
joint_no_transition,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.3355908749,0.6718194425,-0.01657406092,0.3690997906,0.6644091251,high,0.7848850343
joint_no_transition,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.3648823078,0.8705750883,0.0173441112,0.3929303586,0.6351176922,high,0.7848850343
joint_no_transition,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.2061729239,0.3155387789,-0.06319867373,0.2576644763,0.7938270761,high,0.7848850343
joint_no_transition,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.251459545,0.5309183598,-0.1015858233,0.2981367216,0.748540455,high,0.7848850343
joint_no_transition,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.161146682,0.8421375394,-1.061742949,0.2150345147,0.838853318,high,0.7848850343
joint_no_transition,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.07933133356,1.120160532,-4.963260984,0.12740286,0.9206686664,high,0.7848850343
joint_no_transition,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.08114340523,1.455469561,-12.26328764,0.1295608792,0.9188565948,high,0.7848850343
joint_no_transition,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.1258509957,0.05378339589,-0.4566188127,0.1792809576,0.8741490043,high,0.7848850343
joint_no_transition,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.1377476203,0.1262197971,-1.043730536,0.1916108398,0.8622523797,high,0.7848850343
joint_no_transition,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.148360489,0.1483439088,-2.857044077,0.2023613129,0.851639511,high,0.7848850343
joint_no_transition,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.1378965593,0.2957796097,-5.775236416,0.1917632701,0.8621034407,high,0.7848850343
joint_no_transition,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1502205088,0.1779728651,-0.3021505594,0.2042231098,0.8497794912,high,0.7848850343
joint_no_transition,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1288622822,0.1741886497,-1.07633214,0.1824316215,0.8711377178,high,0.7848850343
joint_no_transition,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.122859895,0.3960899353,-2.785683846,0.1761304394,0.877140105,high,0.7848850343
joint_no_transition,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.0855372528,0.4238952398,-7.488064909,0.1347386497,0.9144627472,high,0.7848850343
joint_no_transition,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.08443375097,0.4463159561,-7.951947308,0.1334453963,0.915566249,high,0.7848850343
joint_no_transition,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.131021346,0.1472781122,-0.4959592104,0.1846779399,0.868978654,high,0.7848850343
joint_no_transition,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.1293283796,0.2816009521,-1.148967254,0.1829174409,0.8706716204,high,0.7848850343
joint_no_transition,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.1224788717,0.3340279698,-1.611984903,0.1757275736,0.8775211283,high,0.7848850343
joint_no_transition,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.1103304439,0.0264221251,-0.4662651777,0.1626902975,0.8896695561,high,0.7848850343
joint_no_transition,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.07920169628,-0.03304397464,-1.270421427,0.1272479499,0.9207983037,high,0.7848850343
joint_no_transition,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.04817041041,-0.1498039603,-3.546313524,0.08771854428,0.9518295896,high,0.7848850343
joint_no_transition,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.0481762376,-0.02383638024,-4.984808159,0.08772652678,0.9518237624,high,0.7848850343
joint_no_transition,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.1630046995,0.1390697479,-0.3977322161,0.2168526355,0.8369953005,high,0.7848850343
joint_no_transition,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.1680492874,0.202752912,-1.146944964,0.2217605459,0.8319507126,high,0.7848850343
joint_no_transition,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.222594837,0.7451902628,-2.166082799,0.2725776304,0.777405163,high,0.7848850343
joint_no_transition,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.2175450354,1.290604901,-3.078823924,0.2680229075,0.7824549646,high,0.7848850343
joint_no_transition,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.2255575528,0.2831329376,0.0403634876,0.2752376184,0.7744424472,high,0.7848850343
joint_no_transition,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.1903871092,0.4002349973,-0.2462891817,0.2430337071,0.8096128908,high,0.7848850343
joint_no_transition,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.1432670152,0.4998319387,-1.947724462,0.1972294613,0.8567329848,high,0.7848850343
joint_no_transition,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.07409614245,0.6610802174,-6.110654879,0.1210893962,0.9259038575,high,0.7848850343
joint_no_transition,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.07878000375,2.977856064,-30.18403931,0.126743559,0.9212199962,high,0.7848850343
joint_no_transition,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.2439427884,0.2372997701,0.160221988,0.2915539458,0.7560572116,high,0.7848850343
joint_no_transition,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.4883452984,0.7039561003,0.6245604992,0.4908517629,0.5116547016,high,0.7848850343
joint_no_transition,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.8381355837,1.647504091,1.26166265,0.7842624843,0.1618644163,low,0.7848850343
joint_no_transition,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.8381355837,1.647504091,1.26166265,0.7842624843,0.1618644163,low,0.7848850343
joint_no_transition,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.1043804845,0.06541029662,-0.5865702808,0.1561590292,0.8956195155,high,0.7848850343
joint_no_transition,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.09628571268,0.1003491759,-1.161338776,0.1471025545,0.9037142873,high,0.7848850343
joint_no_transition,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.128847899,0.8450337052,-1.643410158,0.182416622,0.871152101,high,0.7848850343
joint_no_transition,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.1340992205,1.729105198,-3.487468004,0.1878624017,0.8659007795,high,0.7848850343
joint_no_transition,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.2841801823,3.939156771,-8.881671619,0.3262725682,0.7158198177,high,0.7848850343
joint_no_transition,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.1287671453,0.09615199566,-0.5093220174,0.1823323987,0.8712328547,high,0.7848850343
joint_no_transition,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.117644782,0.1406522274,-1.053834891,0.1705853516,0.882355218,high,0.7848850343
joint_no_transition,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.1025868042,0.2557612777,-2.692885184,0.1541697756,0.8974131958,high,0.7848850343
joint_no_transition,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.06644545594,0.3032429457,-7.407308674,0.1116346788,0.9335545441,high,0.7848850343
joint_no_transition,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.1392305614,5.182032204,-43.08727417,0.1931265036,0.8607694386,high,0.7848850343
joint_no_transition,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.2651097333,0.312833418,0.2861527771,0.3099718273,0.7348902667,high,0.7848850343
joint_no_transition,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.2304216518,0.4257738948,-0.01476266086,0.2795856446,0.7695783482,high,0.7848850343
joint_no_transition,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.2111323768,0.9598080814,-1.00914005,0.2621995896,0.7888676232,high,0.7848850343
joint_no_transition,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.2083110386,1.854562908,-2.009047425,0.2596230917,0.7916889614,high,0.7848850343
joint_no_transition,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1325890231,0.07508555055,-0.4693053693,0.1863024876,0.8674109769,high,0.7848850343
joint_no_transition,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1226763567,0.1342960715,-1.239250925,0.1759364233,0.8773236433,high,0.7848850343
joint_no_transition,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1344380153,0.6297086,-2.352129483,0.1882116746,0.8655619847,high,0.7848850343
joint_no_transition,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.09431536942,0.7876210213,-6.779706812,0.144866269,0.9056846306,high,0.7848850343
joint_no_transition,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.1191705706,1.807445526,-25.60137138,0.1722146893,0.8808294294,high,0.7848850343
joint_no_transition,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.09201785415,0.01809760332,-1.014819366,0.142242039,0.9079821459,high,0.7848850343
joint_no_transition,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.09428342882,-0.022609514,-2.146022946,0.14482991,0.9057165712,high,0.7848850343
joint_no_transition,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.1077615814,0.08573247194,-4.248845148,0.1598829098,0.8922384186,high,0.7848850343
joint_no_transition,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.08537991062,0.09840557575,-10.42158399,0.1345545381,0.9146200894,high,0.7848850343
joint_no_transition,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.08537991062,0.09840557575,-10.42158399,0.1345545381,0.9146200894,high,0.7848850343
joint_no_transition,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.14924305,0.1652323246,-0.3594990045,0.2032455184,0.85075695,high,0.7848850343
joint_no_transition,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.1398676839,0.1965794325,-1.031502497,0.1937763018,0.8601323161,high,0.7848850343
joint_no_transition,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.1509425536,0.4235192299,-2.478365916,0.2049441219,0.8490574464,high,0.7848850343
joint_no_transition,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.1779757045,0.7568401337,-5.243742752,0.2313026031,0.8220242955,high,0.7848850343
joint_no_transition,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.2547172963,0.2838600755,0.24230901,0.3009748757,0.7452827037,high,0.7848850343
joint_no_transition,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.2377490867,0.4348722607,-0.03422557712,0.2860925242,0.7622509133,high,0.7848850343
joint_no_transition,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.1641329403,0.8141674876,-1.328470218,0.2179538753,0.8358670597,high,0.7848850343
joint_no_transition,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.142602063,1.084488869,-3.678608847,0.1965557891,0.857397937,high,0.7848850343
joint_no_transition,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.1380301725,0.09704483747,-0.4552556545,0.1918999761,0.8619698275,high,0.7848850343
joint_no_transition,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.1226720875,0.142869103,-1.221009725,0.1759319094,0.8773279125,high,0.7848850343
joint_no_transition,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.0762880112,0.1144983828,-3.666353536,0.1237473322,0.9237119888,high,0.7848850343
joint_no_transition,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.06531091842,0.35335958,-7.04777813,0.1102076291,0.9346890816,high,0.7848850343
joint_no_transition,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.06670158049,0.479988265,-9.285593319,0.1119559061,0.9332984195,high,0.7848850343
joint_no_transition,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.1364404649,0.1011510253,-0.3207555532,0.1902710646,0.8635595351,high,0.7848850343
joint_no_transition,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.09901605905,0.06340231299,-1.172400898,0.1501803355,0.900983941,high,0.7848850343
joint_no_transition,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.0759585174,0.05289482176,-3.211291456,0.1233491455,0.9240414826,high,0.7848850343
joint_no_transition,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.06769455237,0.4250243425,-7.172655535,0.1131980747,0.9323054476,high,0.7848850343
joint_no_transition,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.06028730652,0.2763423204,-22.38974152,0.103804473,0.9397126935,high,0.7848850343
joint_no_transition,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.2766715692,0.2629629284,0.1238133818,0.3198851123,0.7233284308,high,0.7848850343
joint_no_transition,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.2681175705,0.3077611476,-0.2971354067,0.3125602192,0.7318824295,high,0.7848850343
joint_no_transition,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.1675182928,0.4998868465,-2.044912404,0.2212458545,0.8324817072,high,0.7848850343
joint_no_transition,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.1721935162,0.6866576433,-2.581222522,0.2257624398,0.8278064838,high,0.7848850343
joint_no_transition,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.1606451864,0.1224612355,-0.1602101147,0.2145428032,0.8393548136,high,0.7848850343
joint_no_transition,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.1838008774,0.2147538066,-0.3708265394,0.2368349537,0.8161991226,high,0.7848850343
joint_no_transition,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.1236748803,0.4332887888,-1.85095377,0.1769909709,0.8763251197,high,0.7848850343
joint_no_transition,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.08914599991,0.8426196575,-4.101791,0.138935823,0.9108540001,high,0.7848850343
joint_no_transition,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.1168397967,1.857805824,-12.74815488,0.1697233475,0.8831602033,high,0.7848850343
joint_no_transition,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.124876034,0.09210128188,-0.6306535929,0.1782563616,0.875123966,high,0.7848850343
joint_no_transition,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.124876034,0.09210128188,-0.6306535929,0.1782563616,0.875123966,high,0.7848850343
joint_no_transition,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.2790675515,0.4517792463,0.1791751742,0.3219275177,0.7209324485,high,0.7848850343
joint_no_transition,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.3875751012,0.6515337616,0.38211025,0.4111779332,0.6124248988,high,0.7848850343
joint_no_transition,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.4594135778,1.070471554,0.2030812085,0.468117398,0.5405864222,high,0.7848850343
joint_no_transition,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.267667757,1.57659452,-1.37059477,0.3121735632,0.732332243,high,0.7848850343
joint_no_transition,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.552939307,0.6789829969,0.906765455,0.5416111231,0.447060693,low,0.7848850343
