model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
a_only,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.6913962066,0.3086037934,high,0.6814223528,0
a_only,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.5925765634,0.4074234366,high,1.113449931,0
a_only,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.3765022159,0.6234977841,low,1.992498279,0
a_only,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.2015867829,0.7984132171,low,2.864482641,0
a_only,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.6949452162,0.3050547838,high,0.6647354364,0
a_only,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.6030130684,0.3969869316,high,1.070041537,0
a_only,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.3951371312,0.6048628688,low,1.913845897,0
a_only,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.1386827826,0.8613172174,low,3.314350367,0
a_only,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.01979464293,0.9802053571,low,5.390423775,0
a_only,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.719942838,0.280057162,high,0.5438989401,0
a_only,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.692547977,0.307452023,high,0.6760184765,0
a_only,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.5214316547,0.4785683453,high,1.402298093,0
a_only,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.371830821,0.628169179,low,2.012447596,0
joint_no_transition,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.6489609182,0.3510390818,high,0.2671815455,0.6064206362
joint_no_transition,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.5828483403,0.4171516597,high,0.3643146455,0.7892853022
joint_no_transition,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.5970468521,0.4029531479,high,0.5055698156,0.5893320441
joint_no_transition,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.902742587,0.09725741297,high,0.3744713366,-1.114470601
joint_no_transition,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.7390249372,0.2609750628,high,0.1004698873,0.3467003405
joint_no_transition,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.793491587,0.206508413,high,0.06847185642,0.07350343466
joint_no_transition,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.9490064532,0.05099354684,high,-0.1876593232,-1.247980118
joint_no_transition,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.9985803002,0.001419699751,high,-0.7661423683,-4.301670074
joint_no_transition,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.9999908155,9.184515875e-06,high,-1.725979686,-8.383927345
joint_no_transition,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.7490903735,0.2509096265,high,0.135628745,0.2586815059
joint_no_transition,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.7259340584,0.2740659416,high,0.2073845863,0.3066020608
joint_no_transition,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.7239801586,0.2760198414,high,0.2349816263,0.2888042033
joint_no_transition,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.6860758364,0.3139241636,high,0.2473354042,0.458904922
joint_no_transition,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.6511442959,0.3488557041,high,0.3611578345,0.5028463006
joint_no_transition,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.6258170009,0.3741829991,high,0.4443203807,0.5294436216
joint_no_transition,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.6525141001,0.3474858999,high,0.2353719473,0.6225965023
joint_no_transition,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.6306024194,0.3693975806,high,0.3103504479,0.642924428
joint_no_transition,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.6321448684,0.3678551316,high,0.4746649861,0.4719826281
joint_no_transition,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.7328057587,0.2671942413,high,0.4192060828,0.05996617675
joint_no_transition,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7651166767,0.2348833233,high,0.1439607739,0.1631768942
joint_no_transition,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.8141357601,0.1858642399,high,0.08965095878,-0.07868456841
joint_no_transition,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.938248232,0.06175176799,high,-0.09337157011,-1.139443159
joint_no_transition,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.9971321269,0.00286787306,high,-0.5747136474,-3.788521767
joint_no_transition,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.9999938558,6.144174222e-06,high,-3.406789541,-16.44989586
joint_no_transition,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.6580795348,0.3419204652,high,0.2160548568,0.6172744036
joint_no_transition,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.5638922155,0.4361077845,high,0.3115459979,0.9195572138
joint_no_transition,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.7792453021,0.2207546979,high,0.2153675407,0.01143577695
joint_no_transition,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.9790341239,0.02096587606,high,-0.1328935027,-2.222699642
joint_no_transition,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.9958747076,0.004125292413,high,-0.3710056841,-3.627401352
joint_no_transition,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.7302910388,0.2697089612,high,0.1580145359,0.3339627683
joint_no_transition,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.7545708567,0.2454291433,high,0.1343531311,0.2305829823
joint_no_transition,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.9230594039,0.0769405961,high,-0.05336635932,-0.9432166219
joint_no_transition,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.9897974385,0.01020256151,high,-0.3249330223,-2.761851311
joint_no_transition,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.6922883391,0.3077116609,high,0.2008248866,0.4764127731
joint_no_transition,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.6151667535,0.3848332465,high,0.2933338881,0.7256599069
joint_no_transition,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.7544340044,0.2455659956,high,0.2976329327,0.06804201007
joint_no_transition,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.9934892687,0.006510731298,high,-0.4518380463,-3.087856054
joint_no_transition,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.9999938558,6.144174222e-06,high,-4.512750626,-19.55606842
joint_no_transition,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.642904371,0.357095629,high,0.2720688879,0.6280159354
joint_no_transition,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.6092366278,0.3907633722,high,0.3792413473,0.6647312641
joint_no_transition,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.8311489522,0.1688510478,high,0.3045939803,-0.4103090167
joint_no_transition,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.9953203327,0.004679667298,high,-0.303968519,-3.567792177
joint_no_transition,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.9953203327,0.004679667298,high,-0.303968519,-3.567792177
joint_no_transition,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.667981118,0.332018882,high,0.2407833934,0.5482256413
joint_no_transition,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.6300902069,0.3699097931,high,0.3284046948,0.6270685196
joint_no_transition,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.8418447822,0.1581552178,high,0.2263787538,-0.4103204906
joint_no_transition,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9878439866,0.0121560134,high,-0.1214688942,-2.788154602
joint_no_transition,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.9999938558,6.144174222e-06,high,-2.513608217,-15.28263283
joint_no_transition,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.7669894844,0.2330105156,high,0.07709851861,0.2195890248
joint_no_transition,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.7411452532,0.2588547468,high,0.152128458,0.2840191722
joint_no_transition,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.9019316435,0.09806835651,high,0.02346258238,-0.7542593479
joint_no_transition,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.9989790563,0.001020943746,high,-0.821898818,-4.576030731
joint_no_transition,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.9999938558,6.144174222e-06,high,-14.90259647,-60.99122238
joint_no_transition,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.6181936264,0.3818063736,high,0.265522778,0.740666151
joint_no_transition,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.5947638154,0.4052361846,high,0.3296191096,0.7747634649
joint_no_transition,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.6876873672,0.3123126328,high,0.3822292984,0.3165180683
joint_no_transition,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.9704470243,0.02955297567,high,0.1294706166,-2.132965803
joint_no_transition,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.9999938558,6.144174222e-06,high,-1.322116613,-10.52307129
joint_no_transition,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7829925716,0.2170074284,high,0.1107486412,0.09413674474
joint_no_transition,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7808798403,0.2191201597,high,0.1397500783,0.07752601802
joint_no_transition,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.9214585498,0.0785414502,high,-0.01492184401,-0.9593324661
joint_no_transition,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.997966123,0.002033876954,high,-0.6814907789,-4.026207447
joint_no_transition,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.9999938558,6.144174222e-06,high,-7.10172224,-30.87368393
joint_no_transition,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.7018323839,0.2981676161,high,0.2040974796,0.4279407859
joint_no_transition,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.6855890453,0.3144109547,high,0.2579338253,0.4505656064
joint_no_transition,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.8374426514,0.1625573486,high,0.1265232712,-0.2777681351
joint_no_transition,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.7107688785,0.2892311215,high,0.1299086958,0.4590471089
joint_no_transition,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.662137121,0.337862879,high,0.1862578839,0.6289864779
joint_no_transition,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.816057235,0.183942765,high,0.1001409739,-0.1019239128
joint_no_transition,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.9951128834,0.004887116607,high,-0.5574071407,-3.270769358
joint_no_transition,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.9964215038,0.003578496166,high,-0.6272751689,-3.513875008
joint_no_transition,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.6800068617,0.3199931383,high,0.2352978885,0.4989758134
joint_no_transition,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.7322773039,0.2677226961,high,0.1894719899,0.2923974693
joint_no_transition,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.915121153,0.084878847,high,-0.02269081771,-0.8670636415
joint_no_transition,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.9990503324,0.0009496675921,high,-0.9145133495,-4.555858135
joint_no_transition,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.9999938558,6.144174222e-06,high,-4.765570641,-21.05923653
joint_no_transition,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.7011784911,0.2988215089,high,0.2088737488,0.4262873828
joint_no_transition,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.7081875503,0.2918124497,high,0.2237846404,0.3776947558
joint_no_transition,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.9049956799,0.09500432014,high,0.00124219805,-0.7671729326
joint_no_transition,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.9971436588,0.002856341191,high,-0.4548607171,-3.912415743
joint_no_transition,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.9999185693,8.143074956e-05,high,-0.9655169249,-6.962082863
joint_no_transition,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.6993738413,0.3006261587,high,0.1302898824,0.5134692192
joint_no_transition,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.7328119874,0.2671880126,high,0.1231514588,0.3559890985
joint_no_transition,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.9093214199,0.09067858011,high,-0.02085200325,-0.7964485884
joint_no_transition,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.9976642318,0.002335768193,high,-0.6785883904,-3.890410423
joint_no_transition,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.9999938558,6.144174222e-06,high,-1.891388655,-9.307137489
joint_no_transition,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.6768403351,0.3231596649,high,0.2087066472,0.540081501
joint_no_transition,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.7049513161,0.2950486839,high,0.2186440378,0.3984447122
joint_no_transition,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.8996174932,0.1003825068,high,0.07332936674,-0.7782341242
joint_no_transition,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.9992182562,0.0007817437872,high,-0.8995506167,-4.765573978
joint_no_transition,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.9999938558,6.144174222e-06,high,-5.004927158,-22.43786621
joint_no_transition,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.6616832316,0.3383167684,high,0.1832850128,0.6339876652
joint_no_transition,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.6701577008,0.3298422992,high,0.1925931424,0.5865855217
joint_no_transition,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.8555104136,0.1444895864,high,0.1361393631,-0.4265531898
joint_no_transition,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.9960093522,0.003990647849,high,-0.4111894369,-3.620536327
joint_no_transition,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.9999859495,1.405051717e-05,high,-1.252864838,-8.43189621
joint_no_transition,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.731726259,0.268273741,high,0.2071042359,0.2775741816
joint_no_transition,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.6014119387,0.3985880613,high,0.3606701791,0.7160552144
joint_no_transition,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.6587679684,0.3412320316,high,0.3766904175,0.4535778165
joint_no_transition,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.6915578842,0.3084421158,high,0.2032836229,0.4773807824
joint_no_transition,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.748216629,0.251783371,high,0.1935742199,0.2053793222
joint_no_transition,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.8290213794,0.1709786206,high,0.1623277962,-0.2529581189
joint_no_transition,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.6638999581,0.3361000419,high,0.1880244613,0.6193300486
joint_no_transition,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.5692887604,0.4307112396,high,0.2916704416,0.9174569845
joint_no_transition,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.6249677837,0.3750322163,high,0.374837786,0.6025512218
joint_no_transition,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.9574531615,0.04254683852,high,0.1087943465,-1.73438859
joint_no_transition,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.9908592207,0.009140779264,high,-0.08315266669,-3.114597321
joint_no_transition,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.6377977729,0.3622022271,high,0.2884876728,0.6337708235
joint_no_transition,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.5335511863,0.4664488137,high,0.4299622476,0.9237081409
joint_no_transition,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.595041275,0.404958725,high,0.515691936,0.5875394344
joint_no_transition,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.8379678428,0.1620321572,high,0.4582928717,-0.6134005785
joint_no_transition,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.6848821044,0.3151178956,high,0.2352455407,0.4765316844
joint_no_transition,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.6558146775,0.3441853225,high,0.3254322708,0.5179467797
joint_no_transition,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.7567816675,0.2432183325,high,0.4012381732,-0.0482762754
joint_no_transition,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.9613511004,0.03864889964,high,0.3011254072,-2.026869774
joint_no_transition,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.9978642769,0.002135723131,high,-0.01612131298,-4.642613411
joint_no_transition,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.7674161345,0.2325838655,high,0.05279488489,0.2415038943
joint_no_transition,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.8673883975,0.1326116025,high,-0.06573848426,-0.324246794
joint_no_transition,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.9450889118,0.0549110882,high,-0.1786054969,-1.178881168
joint_no_transition,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.9962134829,0.003786517074,high,-0.5689514875,-3.515486479
joint_no_transition,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.9995309394,0.0004690605565,high,-0.6253343225,-5.550898075
joint_no_transition,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.9999938558,6.144174222e-06,high,-1.113479853,-11.99095058
joint_no_transition,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.9999938558,6.144174222e-06,high,-0.7513253689,-14.48297119
joint_no_transition,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.9999938558,6.144174222e-06,high,-1.001208544,-24.71203041
joint_no_transition,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.9988351221,0.001164877904,high,-0.6000073552,-4.665888786
joint_no_transition,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.9999836182,1.638184403e-05,high,-1.065395474,-8.465847969
joint_no_transition,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.9999938558,6.144174222e-06,high,-1.21949923,-12.55041122
joint_no_transition,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.9999938558,6.144174222e-06,high,-1.94646883,-25.81957626
joint_no_transition,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.9999938558,6.144174222e-06,high,-2.239502907,-43.71706772
joint_no_transition,42,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.9007418901,0.09925810993,high,-0.4121578932,-0.3052601218
joint_no_transition,42,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.989499039,0.01050096098,high,-0.3064783216,-2.751176834
joint_no_transition,42,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.9895054586,0.01049454138,high,-0.104153052,-2.954119682
joint_no_transition,42,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.9941463773,0.005853622686,high,0.06018389016,-3.706930637
joint_no_transition,42,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.9988503935,0.001149606542,high,0.3297100365,-5.608818054
joint_no_transition,42,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.9998254517,0.0001745483314,high,0.2068455815,-7.371903419
