task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,hard_linear,-1,55,55,22,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.6477309221,0.3,0.6,0.1,0,reflection,0.7766527534,1.17586695,0.1445718445,0.07716222829,0.5317102671,0.3202913404,0.04819238931,0.09980598092,,,,,,,
therapist,hard_linear,-1,55,55,24,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.5179207921,0.2811683118,0.09873780204,0.09353075654,0.03349342942,0.7549012899,0.01875615492,0.1928492188,,,,,,,
therapist,hard_linear,-1,55,55,26,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.5333746076,0.2438032329,0.06505972281,0.0815613671,0.0818022117,0.7836418152,0.03189017624,0.1026658341,,,,,,,
therapist,hard_linear,-1,55,55,28,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.3861925006,0.1557761282,0.03145720657,0.0527989955,0.02257331088,0.85575068,0.0238428954,0.09783311188,,,,,,,
therapist,hard_linear,-1,55,55,30,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.9787951708,1.085919619,0.5894394036,0.3153159299,0.2613373399,0.3375911415,0.2315804958,0.1694909483,,,,,,,
therapist,hard_linear,-1,55,55,32,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.5073475242,0.21759893,0.05170406535,0.073081697,0.04520847648,0.8044479489,0.08285559714,0.06748796254,,,,,,,
therapist,hard_linear,-1,55,55,34,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,-0,1,0,0,0,reflection,0.8245766759,0.664534688,0.3389749167,0.2078588642,0.5145128369,0.1589470506,0.2743978798,0.05214216933,,,,,,,
therapist,hard_linear,-1,55,55,36,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.5201984048,0.416495502,0.02809917036,0.02876793839,0.02846096642,0.7601384521,0.1832941771,0.02810642682,,,,,,,
therapist,hard_linear,-1,55,55,38,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.3519829512,0.1253854036,0.01885585053,0.04268706949,0.03166625649,0.0543326959,0.8821569681,0.03184415027,,,,,,,
therapist,hard_linear,-1,55,55,40,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,True,0.5,0,0,0.5,0.5,other,0.3340514898,1.429216355,0.3405126547,0.1393238578,0.02503309026,0.02323316969,0.06466047466,0.8870732188,,,,,,,
therapist,hard_linear,-1,55,55,42,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.4860869944,0.23004058,0.06451307456,0.07711655444,0.04817702249,0.794501245,0.01706819609,0.1402534544,,,,,,,
therapist,hard_linear,-1,55,55,44,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.4406454496,0.3,0.7,0,0,question,0.4836944044,0.8684998006,0.06245602309,0.06676157936,0.09168694913,0.8051746488,0.01495481189,0.08818357438,,,,,,,
therapist,hard_linear,-1,55,55,46,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.2344977968,0.9,0.1,0,0,question,0.8496440649,1.541121233,0.7331707128,0.2992138314,0.1929984838,0.5457709432,0.1462217569,0.1150088385,,,,,,,
therapist,hard_linear,-1,55,55,48,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.2906627655,0.4511010662,0.008146788706,0.03443949812,0.01781710051,0.9072178602,0.04857212305,0.02639299631,,,,,,,
therapist,hard_linear,-1,55,55,50,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.3016995192,0.1029926091,0.01339729483,0.035177271,0.01660601795,0.05163223669,0.9021336436,0.02962808497,,,,,,,
therapist,hard_linear,-1,55,55,52,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.6783898247,0.7,0.1,0.1,0.1,reflection,0.8622554541,1.114870954,0.1025999186,0.04631964091,0.4624963105,0.2916226983,0.1878254861,0.05805549398,,,,,,,
therapist,hard_linear,-1,55,55,54,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.4670072794,0.390899317,0.01757633769,0.02086230491,0.01477358956,0.7901347876,0.1671226472,0.0279689841,,,,,,,
therapist,hard_linear,-1,55,55,56,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.8817042112,0.9404691935,0.1366554545,0.09425125064,0.2055524737,0.5037955046,0.1810865849,0.1095654443,,,,,,,
therapist,hard_linear,-1,55,55,58,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.6416168213,0.592373544,0.08415624274,0.08909201359,0.1970507056,0.6921058297,0.07341779768,0.03742560372,,,,,,,
therapist,hard_linear,-1,55,55,60,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,therapist_input,0.8360416293,1.235918647,0.586577131,0.2392322837,0.05391230807,0.2734008729,0.5026598573,0.1700269133,,,,,,,
therapist,hard_linear,-1,55,55,62,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,other,False,0.7427376486,0,0.2,0.3,0.5,therapist_input,0.437386632,1.966107751,0.4987547306,0.1877775733,0.0258699432,0.07365401089,0.8386407495,0.06183529273,,,,,,,
therapist,hard_linear,-1,55,55,64,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,other,False,-0,0,0,0,1,other,0.8448553085,0.7005993128,0.3596719743,0.2178053232,0.2522499859,0.05258987844,0.1988723576,0.4962877631,,,,,,,
therapist,hard_linear,-1,56,56,0,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.8427376486,0.1,0.5,0.3,0.1,therapist_input,0.7620200515,1.415680343,0.1796969671,0.05903174858,0.06370265782,0.2118962258,0.608415544,0.1159855425,,,,,,,
therapist,hard_linear,-1,56,56,2,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0.4,0,0.6,other,0.8243704438,0.8656956911,0.03812800215,0.06418605889,0.07155410945,0.383672297,0.09731968492,0.4474540055,,,,,,,
therapist,hard_linear,-1,56,56,4,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.5816635489,0.2882547081,0.08877126145,0.09578450764,0.03649375588,0.7495706677,0.07663296163,0.1373026073,,,,,,,
therapist,hard_linear,-1,56,56,6,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6239784956,0.3310748935,0.1134537795,0.109292433,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
therapist,hard_linear,-1,56,56,8,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.4803338349,2.858775163,1.390208049,0.530715196,0.05662392825,0.06419438869,0.8211419582,0.05803965777,,,,,,,
therapist,hard_linear,-1,56,56,10,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,True,0.5,0.5,0.5,0,0,question,0.7840222716,0.8733848929,0.0375349695,0.05875107369,0.3402198255,0.512422204,0.05138802901,0.09596991539,,,,,,,
therapist,hard_linear,-1,56,56,12,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.7894925475,0.5403941274,0.2450703083,0.1725503793,0.5825185776,0.07742381096,0.1110135466,0.2290440053,,,,,,,
therapist,hard_linear,-1,56,56,14,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.5059152842,0.2215843052,0.05453312663,0.07437587506,0.8012483716,0.03201516345,0.09062824398,0.07610826194,,,,,,,
therapist,hard_linear,-1,56,56,16,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.6679421067,0.401119709,0.1625998546,0.1309759075,0.6695699096,0.06046815962,0.2165888399,0.05337308347,,,,,,,
therapist,hard_linear,-1,56,56,18,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0.2,0,0,reflection,0.6889820695,0.6503169298,0.03389859388,0.05018886695,0.6497955918,0.2171439677,0.03343361989,0.09962683916,,,,,,,
therapist,hard_linear,-1,56,56,20,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.2344977968,0.1,0,0,0.9,other,0.6239784956,0.6128433645,0.06850299451,0.09379636095,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
therapist,hard_linear,-1,56,56,22,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0,0,0.2,reflection,0.7666122317,1.045714283,0.2886274256,0.1737995769,0.4504241645,0.01777638122,0.4015506506,0.1302487552,,,,,,,
therapist,hard_linear,-1,56,56,24,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.2391939163,0.07563276589,0.007554371479,0.02593409015,0.01811638847,0.9271566272,0.0128292162,0.04189775884,,,,,,,
therapist,hard_linear,-1,56,56,26,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465555847,0.1826711893,0.03883356117,0.06167022858,0.08555005491,0.05347424373,0.02793365903,0.8330420256,,,,,,,
therapist,hard_linear,-1,56,56,28,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.7122734785,0.5104753971,0.2398019483,0.1637935282,0.6002101302,0.01428605895,0.2449983209,0.1405054033,,,,,,,
therapist,hard_linear,-1,56,56,30,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4406454496,0.3,0.7,0,0,reflection,0.695630312,0.7777137637,0.0886635092,0.04891876832,0.462929517,0.4579742551,0.02517944202,0.05391675234,,,,,,,
therapist,hard_linear,-1,56,56,32,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465562105,0.182671532,0.03883370837,0.06167036417,0.08555021882,0.05347440392,0.02793367207,0.8330416679,,,,,,,
therapist,hard_linear,-1,56,56,34,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.5937430263,0.3649226427,0.1495015579,0.1198347443,0.226389274,0.6942504048,0.01124095172,0.06811944395,,,,,,,
therapist,hard_linear,-1,56,56,36,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.792866528,0.9109463692,0.5747030548,0.2730179087,0.4021434486,0.08781033754,0.4543800354,0.05566620827,,,,,,,
therapist,hard_linear,-1,56,56,38,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.8049798608,0.6580299735,0.3360848017,0.2060499529,0.218340233,0.02900839038,0.234780848,0.5178705454,,,,,,,
therapist,hard_linear,-1,56,56,40,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4576217234,0.1989543736,0.04787975149,0.06700561817,0.1136840209,0.04286676645,0.02386188135,0.8195872903,,,,,,,
therapist,hard_linear,-1,56,56,42,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.5783898247,0.7,0.2,0,0.1,therapist_input,0.7759513259,1.52129156,0.3600557641,0.2163772351,0.3810858428,0.05056899041,0.4855152965,0.08282990754,,,,,,,
therapist,hard_linear,-1,56,56,44,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.4406454496,0.7,0,0.3,0,reflection,0.9889566302,1.213341188,0.2383641098,0.1870026966,0.3247334361,0.2080946267,0.2417013198,0.2254706323,,,,,,,
therapist,hard_linear,-1,56,56,46,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.6958508492,0.4100275636,0.1613237878,0.1336965205,0.0658846274,0.6636319757,0.07499664277,0.1954867244,,,,,,,
therapist,hard_linear,-1,56,56,48,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6239784956,0.3310748935,0.1134537795,0.109292433,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
therapist,hard_linear,-1,56,56,50,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,other,0.9604811668,1.29133594,0.7258984109,0.3608328564,0.2749032974,0.1314516962,0.239175275,0.3544697762,,,,,,,
therapist,hard_linear,-1,56,56,52,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.5170698166,0.2400620729,0.06602143604,0.08035502869,0.03003222123,0.05457790941,0.1288108528,0.7865790129,,,,,,,
therapist,hard_linear,-1,56,56,54,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.5783898247,0.7,0,0.2,0.1,therapist_input,0.4114046097,2.59894256,0.8662620702,0.3031160309,0.0367596671,0.03299155086,0.8517836928,0.07846500725,,,,,,,
therapist,hard_linear,-1,56,56,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.6804820237,0.5,0,0.4,0.1,therapist_input,0.630059123,1.205884778,0.1805518277,0.06070342771,0.1871944964,0.01266378257,0.6870045066,0.1131372154,,,,,,,
therapist,hard_linear,-1,56,56,58,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.4348555505,0.2014370859,0.05382949305,0.06781676684,0.02422525734,0.8175550103,0.01811925136,0.140100494,,,,,,,
therapist,hard_linear,-1,56,56,60,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6239784956,0.3310748935,0.1134537795,0.109292433,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
therapist,hard_linear,-1,56,56,62,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.7393138409,0.5123146176,0.2324672205,0.164334611,0.1810307801,0.02387736179,0.195984602,0.5991072655,,,,,,,
therapist,hard_linear,-1,56,56,64,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.8049798608,0.6580298543,0.3360847041,0.2060499222,0.218340233,0.02900842391,0.2347807586,0.517870605,,,,,,,
therapist,hard_linear,-1,56,56,66,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.6734836102,0.3755450845,0.1364741287,0.1231185042,0.686914742,0.1256835759,0.04322456196,0.1441770643,,,,,,,
therapist,hard_linear,-1,56,56,68,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.2858158052,0.0929178521,0.01054767155,0.03178225287,0.02971379645,0.9112683535,0.02451359481,0.03450420871,,,,,,,
therapist,hard_linear,-1,56,56,70,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.8049798608,0.6580298543,0.3360847041,0.2060499222,0.218340233,0.02900842391,0.2347807586,0.517870605,,,,,,,
therapist,hard_linear,-1,56,56,72,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.486675173,0.202197507,0.04498101352,0.06806508275,0.04862725735,0.06146910787,0.8169335127,0.07297008485,,,,,,,
therapist,hard_linear,-1,56,56,74,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465555847,0.1826711893,0.03883356117,0.06167022858,0.08555005491,0.05347424373,0.02793365903,0.8330420256,,,,,,,
therapist,hard_linear,-1,56,56,76,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.8385874033,0.9248411417,0.230140256,0.1229721126,0.1679534614,0.04020874947,0.3970465064,0.3947912455,,,,,,,
therapist,hard_linear,-1,56,56,78,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6201018095,0.3546946347,0.1353710771,0.1166617537,0.03603509068,0.059074644,0.2035027295,0.7013875842,,,,,,,
therapist,hard_linear,-1,56,56,80,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.7026850581,0.6495021105,0.1380174605,0.1062362612,0.2442691177,0.02493640222,0.6213617325,0.1094327122,,,,,,,
therapist,hard_linear,-1,56,56,82,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465562105,0.182671532,0.03883370837,0.06167036417,0.08555021882,0.05347440392,0.02793367207,0.8330416679,,,,,,,
therapist,hard_linear,-1,56,56,84,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6239789724,0.3310753107,0.1134540041,0.1092925733,0.04290533811,0.07688481361,0.1620588005,0.7181510925,,,,,,,
therapist,hard_linear,-1,56,56,86,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465562105,0.182671532,0.03883370837,0.06167036417,0.08555021882,0.05347440392,0.02793367207,0.8330416679,,,,,,,
therapist,hard_linear,-1,56,56,88,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.7426604629,1.187052298,0.224067398,0.1754211533,0.3774740994,0.02486433089,0.5023217201,0.09533987939,,,,,,,
therapist,hard_linear,-1,56,56,90,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4609640474,0,0.8,0.1,0.1,therapist_input,0.8052403927,1.37179504,0.4815330368,0.195335014,0.1273823231,0.2780636549,0.5371236205,0.05743037909,,,,,,,
therapist,hard_linear,-1,56,56,92,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4454536736,0.1905042976,0.04384541391,0.06424022774,0.01718897931,0.05311077833,0.1031580791,0.8265421987,,,,,,,
therapist,hard_linear,-1,56,56,94,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.6960005164,0.5437243462,0.0726629865,0.07101473969,0.1208435819,0.6714392304,0.05083464831,0.1568825841,,,,,,,
therapist,hard_linear,-1,56,56,96,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.8049798608,0.6580298543,0.3360847041,0.2060499222,0.218340233,0.02900842391,0.2347807586,0.517870605,,,,,,,
therapist,hard_linear,-1,56,56,98,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465555847,0.1826711893,0.03883356117,0.06167022858,0.08555005491,0.05347424373,0.02793365903,0.8330420256,,,,,,,
therapist,hard_linear,-1,56,56,100,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.2344977968,0,0,0.1,0.9,other,0.6239784956,0.4799470365,0.04467230651,0.05034507647,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
therapist,hard_linear,-1,56,56,102,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6239784956,0.3310748935,0.1134537795,0.109292433,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
therapist,hard_linear,-1,56,56,104,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,question,0.9471241236,1.328510988,0.5692327932,0.2843538825,0.282451421,0.3931922913,0.175811857,0.1485444009,,,,,,,
therapist,hard_linear,-1,56,56,106,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0,0,0.2,question,0.8730893731,2.131859207,0.7307469805,0.3674537854,0.09088686109,0.4366491437,0.1283341497,0.3441298306,,,,,,,
therapist,hard_linear,-1,56,56,108,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.8248981237,0.5569421649,0.2454536299,0.1773526421,0.1390416324,0.5729584098,0.1102024242,0.1777975261,,,,,,,
therapist,hard_linear,-1,56,56,110,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.6146288514,0.3047965169,0.09411077476,0.1010253182,0.05331105739,0.09213811904,0.7372733355,0.1172774509,,,,,,,
therapist,hard_linear,-1,56,56,112,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4854752972,0,0.6,0.4,0,therapist_input,0.9272226095,1.173605514,0.1850260303,0.1528282851,0.09155604243,0.2643604875,0.3912722468,0.2528111339,,,,,,,
therapist,hard_linear,-1,56,56,114,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0.1,0,0.9,0,other,0.8756377101,1.439414287,0.6614631431,0.3166192721,0.08405124396,0.1699420363,0.2660152614,0.4799914956,,,,,,,
therapist,hard_linear,-1,56,56,116,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4609640474,0.1,0.1,0.8,0,therapist_input,0.4945912361,0.8076247931,0.01403227532,0.04479978602,0.01989058405,0.0913316682,0.801969111,0.08680863678,,,,,,,
therapist,hard_linear,-1,56,56,118,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.8211789727,1.673350215,1.018011781,0.4340674226,0.1876174361,0.105312176,0.5737412572,0.1333290637,,,,,,,
therapist,hard_linear,-1,56,56,120,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.4906135201,0.2229079753,0.05890828068,0.07480534241,0.1280172467,0.03889831901,0.8001884818,0.03289594501,,,,,,,
therapist,hard_linear,-1,56,56,122,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0,0.4,0.6,other,0.4700805247,0.9707229465,0.1250773693,0.07088029239,0.02420575544,0.04360298067,0.1208496094,0.8113416433,,,,,,,
therapist,hard_linear,-1,56,56,124,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,reflection,0.9658317566,1.3120507,0.4121425429,0.2294990612,0.3188153803,0.1290820241,0.2649796903,0.2871228755,,,,,,,
therapist,hard_linear,-1,56,56,126,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,reflection,0.9229460955,1.563197017,0.6991526793,0.3196620747,0.4072177708,0.1010234207,0.2020516992,0.289707154,,,,,,,
therapist,hard_linear,-1,56,56,128,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465562105,0.182671532,0.03883370837,0.06167036417,0.08555021882,0.05347440392,0.02793367207,0.8330416679,,,,,,,
therapist,hard_linear,-1,56,56,130,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,True,0.7609640474,0.4,0,0.2,0.4,therapist_input,0.7584306598,1.666779876,0.2566837548,0.136941439,0.2992278337,0.06800983101,0.5637762547,0.06898606569,,,,,,,
therapist,hard_linear,-1,56,56,132,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.8490772843,0.8343886375,0.2457514505,0.1613507055,0.5057628155,0.1017746925,0.2826189697,0.1098435745,,,,,,,
therapist,hard_linear,-1,56,56,134,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.9240865111,1.258129597,0.5500062173,0.2476648185,0.271278888,0.1319025308,0.1650325209,0.4317860305,,,,,,,
therapist,hard_linear,-1,56,56,136,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.6239784956,0.3310748935,0.1134537795,0.109292433,0.04290531576,0.07688455284,0.1620587558,0.7181513906,,,,,,,
