task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,hard_linear,-1,66,66,10,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,0.6804820237,0.4,0.1,0,0.5,other,0.898229003,1.151194549,0.06379229216,0.06054641388,0.2133309096,0.2385166287,0.08965348452,0.4584988952,,,,,,,
therapist,hard_linear,-1,66,66,12,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,therapist_input,0.6483274102,1.357307792,0.9750579398,0.3745215829,0.25735268,0.08343977481,0.6452724338,0.0139351394,,,,,,,
therapist,hard_linear,-1,66,66,14,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.5783898247,0.2,0,0.7,0.1,therapist_input,0.2859695852,1.320256666,0.08649867438,0.08713508081,0.01146828569,0.05372909456,0.9070110917,0.02779155597,,,,,,,
therapist,hard_linear,-1,66,66,15,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0.1,0.9,0,therapist_input,0.5224497914,0.4301002502,0.04644122446,0.03143955525,0.01870981231,0.2296336889,0.7302160263,0.02144044265,,,,,,,
therapist,hard_linear,-1,66,66,17,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.9706625342,1.541376543,0.6604695269,0.3281496467,0.2210803628,0.1603007019,0.3570418954,0.2615770698,,,,,,,
therapist,hard_linear,-1,66,66,19,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.4854752972,0.4,0,0.6,0,therapist_input,0.8847295642,1.05205369,0.09731560466,0.1214779246,0.2072909772,0.1968450844,0.4944372773,0.1014266312,,,,,,,
therapist,hard_linear,-1,66,66,21,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.4227597117,0.1753191203,0.03772527749,0.05925242747,0.04738577828,0.09663195908,0.8391891718,0.01679307967,,,,,,,
therapist,hard_linear,-1,66,66,23,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.8625414968,0.9131604433,0.2836362807,0.1855589646,0.291826278,0.1484086812,0.4804518819,0.07931318879,,,,,,,
therapist,hard_linear,-1,66,66,25,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.6477309221,0.1,0.3,0.6,0,question,0.7894530892,1.220338374,0.1982904674,0.0767218467,0.2573814988,0.4962972105,0.2328390479,0.01348227262,,,,,,,
therapist,hard_linear,-1,66,66,27,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.3174099028,0.1167531163,0.01836713155,0.03979803528,0.0135564683,0.07450006157,0.02213865519,0.8898047805,,,,,,,
therapist,hard_linear,-1,66,66,29,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.3899386823,0.4582832545,0.01120916132,0.04150245268,0.8619186878,0.07321219891,0.02591936849,0.03894973174,,,,,,,
therapist,hard_linear,-1,109,109,0,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.8271654248,0.8583892584,0.08648299631,0.0783308722,0.05328502506,0.1281040609,0.4499598145,0.3686510324,,,,,,,
therapist,hard_linear,-1,109,109,2,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.7385997772,0.6102950394,0.1041613429,0.09315304275,0.05869165808,0.1745199114,0.6366536021,0.1301348209,,,,,,,
therapist,hard_linear,-1,109,109,4,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.6783898247,0.1,0.7,0.1,0.1,question,0.7147998214,1.232399791,0.1699853556,0.07943592453,0.05583170429,0.4746015966,0.4359014332,0.03366525471,,,,,,,
therapist,hard_linear,-1,109,109,6,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.8045447469,0.7414883375,0.4081899138,0.2289123849,0.4764043093,0.1885607392,0.3130477369,0.02198716439,,,,,,,
therapist,hard_linear,-1,109,109,8,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.7939531803,0.7274718285,0.4139001193,0.2251252944,0.4831288755,0.09954555333,0.3663883805,0.05093719065,,,,,,,
therapist,hard_linear,-1,109,109,10,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.819344759,0.7445739508,0.4029533117,0.22974323,0.4749365747,0.2215412557,0.2784858644,0.02503626235,,,,,,,
therapist,hard_linear,-1,109,109,12,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.872027874,0.8797850609,0.4957230894,0.265140086,0.4148720801,0.3339528143,0.1972794384,0.0538957119,,,,,,,
therapist,hard_linear,-1,109,109,14,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.3226807714,0.1113273799,0.01512746639,0.03797831751,0.04063729942,0.8946458101,0.02047495544,0.04424191639,,,,,,,
therapist,hard_linear,-1,109,109,16,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.2745710611,0.09679998457,0.01282298451,0.03309165863,0.003899674397,0.05817119777,0.03019155003,0.9077375531,,,,,,,
therapist,hard_linear,-1,109,109,18,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.3793909848,0.1440752298,0.02522456425,0.04891671453,0.01709613204,0.8658226132,0.05242908373,0.06465219706,,,,,,,
therapist,hard_linear,-1,109,109,20,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.5805954337,0.6484156847,0.01817020741,0.04873661708,0.1226106361,0.7513871789,0.09365734458,0.03234484792,,,,,,,
therapist,hard_linear,-1,109,109,22,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,therapist_input,0.9521160722,1.877801061,0.9793366445,0.4675324215,0.1529260129,0.2421862781,0.4029513896,0.2019363493,,,,,,,
therapist,hard_linear,-1,109,109,24,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.5783898247,0,0.7,0.2,0.1,question,0.780849278,0.9193927854,0.02049357275,0.03997656443,0.1100211889,0.61127913,0.1772942245,0.1014054641,,,,,,,
therapist,hard_linear,-1,109,109,26,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.5875355601,0.2969967723,0.09335518583,0.09855773282,0.7430464625,0.1207225248,0.1098088101,0.0264223218,,,,,,,
therapist,hard_linear,-1,109,109,28,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.8484731317,0.8098889589,0.4559040913,0.2470886627,0.1409956515,0.4449074566,0.352235347,0.06186150759,,,,,,,
therapist,hard_linear,-1,109,109,30,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.4543389976,0.181713447,0.03707152522,0.0613555779,0.06376456469,0.05997702107,0.04241815954,0.833840251,,,,,,,
therapist,hard_linear,-1,109,109,32,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.324398011,0.1139536127,0.01614847774,0.03885947962,0.05326293409,0.01648628339,0.8922993541,0.03795142844,,,,,,,
therapist,hard_linear,-1,109,109,34,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.4927682877,0.2152530551,0.05258916778,0.07231913528,0.1006437466,0.8063373566,0.02878199331,0.0642369166,,,,,,,
therapist,hard_linear,-1,109,109,36,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.870465517,0.7792482674,0.234237725,0.1352552421,0.1338543892,0.4840496182,0.2829820514,0.09911395609,,,,,,,
therapist,hard_linear,-1,109,109,38,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.4284130037,0.1808215231,0.04071329049,0.06106246538,0.02184616029,0.8345842957,0.0359547846,0.1076147482,,,,,,,
therapist,hard_linear,-1,109,109,40,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,0.6854752972,0.6,0.2,0.2,0,question,0.8610887527,1.567052758,0.3076941429,0.1404827866,0.1415482759,0.4881100059,0.2857304513,0.08461125195,,,,,,,
therapist,hard_linear,-1,109,109,42,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.755659163,1.144487143,0.1688881691,0.159877686,0.04505205154,0.3159466982,0.5501285195,0.08887277544,,,,,,,
therapist,hard_linear,-1,109,109,44,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,0.6854752972,0.2,0,0.2,0.6,reflection,0.9394741654,1.500865185,0.2578627944,0.1494972772,0.4281434119,0.2196735293,0.145335272,0.2068477571,,,,,,,
therapist,hard_linear,-1,130,130,1,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.2149776965,1.007325643,0.05680093998,0.07712009058,0.04744775221,0.01062565856,0.9333679676,0.00855872035,,,,,,,
therapist,hard_linear,-1,130,130,3,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,therapist_input,0.5076267719,0.975619784,0.1174178273,0.07406505432,0.05484510586,0.02874859981,0.7928192019,0.123587057,,,,,,,
therapist,hard_linear,-1,130,130,5,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4854752972,0,0.6,0.4,0,reflection,0.7181835175,2.206718445,0.5373038886,0.3236782936,0.4740665257,0.04398784414,0.4355990291,0.04634662345,,,,,,,
therapist,hard_linear,-1,130,130,7,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.437675029,0.1954497099,0.04832937147,0.06585952329,0.1208388805,0.01100859139,0.8224648237,0.04568774626,,,,,,,
therapist,hard_linear,-1,130,130,9,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.6854752972,0.2,0.6,0.2,0,question,0.3653782904,1.341871971,0.1050238653,0.06629634444,0.1178070679,0.8539799452,0.01662063412,0.01159235928,,,,,,,
therapist,hard_linear,-1,130,130,11,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4609640474,0,0.8,0.1,0.1,therapist_input,0.8489758372,1.173353678,0.369078133,0.1412665233,0.06398076564,0.3227550387,0.4676106572,0.1456535459,,,,,,,
therapist,hard_linear,-1,130,130,13,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.4854917526,0.5311711043,0.02790304385,0.06479608046,0.04455564171,0.8076841831,0.1140330285,0.03372710198,,,,,,,
therapist,hard_linear,-1,130,130,15,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.7870611548,0.5565328598,0.257020894,0.1772342513,0.1910598427,0.04519493133,0.5731928945,0.1905523092,,,,,,,
therapist,hard_linear,-1,130,130,17,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0.2,0.8,0,therapist_input,0.5221034884,0.8145054936,0.03883855209,0.08422336724,0.101277411,0.04298794642,0.7934036851,0.06233090535,,,,,,,
therapist,hard_linear,-1,130,130,19,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.8736536503,0.7014563084,0.3506579157,0.218039946,0.09388138354,0.2471682727,0.4958626628,0.1630876809,,,,,,,
therapist,hard_linear,-1,130,130,21,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,other,False,-0,0,0,0,1,other,0.3089254797,0.104130201,0.01322563919,0.03555998644,0.02188080922,0.03947307914,0.03753812984,0.9011079669,,,,,,,
therapist,panel_mi,17,7,7,0,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.01557027362,0.002823640127,1.194137325e-05,0.0009782167534,0.001737649553,0.9971802831,0.0001016329988,0.0009803825524,0.0001877017494,,,,,,
therapist,panel_mi,17,7,7,2,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,-0,1,0,0,0,reflection,0.3608929217,0.1483486742,0.02969745417,0.05033619346,0.8621304631,0.09673988074,0.004992155824,0.03613749892,0.02050470747,,,,,,
therapist,panel_mi,17,7,7,4,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.4406454496,0.3,0,0,0.7,other,0.1535074413,2.497662522,0.1549642082,0.1292891478,0.0002720093762,0.005552097689,0.04262075946,0.9515551329,0.00125728373,,,,,,
therapist,panel_mi,17,7,7,6,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.4284936488,0.1791048199,0.03935979385,0.06049810157,0.0186551176,0.8360182643,0.1006083637,0.04471831769,0.02380862273,,,,,,
therapist,panel_mi,17,7,7,8,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.6981974244,1.204615432,0.6382171355,0.2287129657,0.2783801258,0.1310198158,0.006244092714,0.5843559504,0.0122482609,,,,,,
therapist,panel_mi,17,7,7,10,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.4984595478,0.453202486,0.261152133,0.1467641974,0.001898488728,0.6355893612,0.004273119383,0.3582389951,0.03298456222,,,,,,
therapist,panel_mi,17,7,7,12,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.5783898247,0.1,0.2,0,0.7,other,0.2326609194,1.320709471,0.09430798767,0.07912662105,0.03394741938,0.009481028654,0.02646959946,0.9301019907,0.00774742011,,,,,,
therapist,panel_mi,17,7,7,14,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.4806970656,1.171407411,0.7454471615,0.2168003547,0.2829372883,0.001412005397,0.01188117452,0.703769505,0.02963956632,,,,,,
therapist,panel_mi,17,7,7,16,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.02045475133,0.003904684447,2.276725142e-05,0.00135253023,3.575634037e-05,0.9961029291,0.001681802445,0.002179530216,0.0008318191394,,,,,,
therapist,panel_mi,17,7,7,18,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.4949064255,0.534256053,0.00932696434,0.0107805216,0.2543090284,0.7221525311,0.007283588406,0.0162548665,0.04195171595,,,,,,
therapist,panel_mi,17,7,7,20,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.009799246676,0.001654741587,4.083596283e-06,0.0005733721368,7.993845065e-05,0.9983466268,0.001016573282,0.0005569037749,0.0001250439964,,,,,,
therapist,panel_mi,17,7,7,22,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.3659375608,0.1660454273,0.03924544314,0.05619488928,0.0004892778816,0.8470077515,0.03037122451,0.12213175,0.02043234743,,,,,,
therapist,panel_mi,17,7,7,24,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.3609640474,0.8,0.2,0,0,question,0.09020350128,3.507331685,1.225314836,0.3924624216,0.01254312508,0.9779189229,0.001365419128,0.008172570728,0.001125103328,,,,,,
therapist,panel_mi,17,7,7,26,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.1081128865,0.02714678086,0.001004045552,0.009372673984,0.00944949314,0.9732183218,0.01352899987,0.003803111147,0.002413631883,,,,,,
therapist,panel_mi,17,7,7,28,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.5759396553,0.8557782173,0.05920305575,0.05264664946,0.02915379964,0.6689589024,0.01679671183,0.2850906551,0.02657549083,,,,,,
therapist,panel_mi,17,7,7,30,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.4294013083,0.1871901304,0.04457540123,0.06315361819,0.1172562838,0.01545392536,0.8292859793,0.03800372034,0.008983962238,,,,,,
therapist,panel_mi,17,7,7,32,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.2344977968,0,0,0.1,0.9,other,0.1535081416,0.3602329429,0.005981139693,0.008315290876,0.000272009609,0.005552126095,0.0426210463,0.9515548944,0.001257307129,,,,,,
therapist,panel_mi,17,7,7,34,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.04480632767,0.01119677722,0.0002443384644,0.003874439855,9.94555885e-05,0.9888656735,6.438072887e-05,0.01097046956,0.003265466541,,,,,,
therapist,panel_mi,17,7,7,36,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.3609640474,0.2,0,0,0.8,other,0.02366215736,2.57881657,0.07804190872,0.07634128493,2.563872386e-06,0.0003420609864,0.004665521439,0.9949899912,0.0008065814036,,,,,,
therapist,panel_mi,17,7,7,38,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.4406454496,0.7,0.3,0,0,reflection,0.8767729402,0.9131637335,0.08514438631,0.09965143137,0.4825407565,0.2609040141,0.08694314212,0.1696120799,0.02010370418,,,,,,
therapist,panel_mi,17,7,7,40,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.2344977968,0.1,0.9,0,0,question,0.6779487133,0.5692029715,0.1285051904,0.07285297865,0.2933232486,0.6088567972,0.02078014053,0.07703981549,0.03884698078,,,,,,
therapist,panel_mi,17,7,7,42,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.08574075252,0.02548059449,0.001253953401,0.008799477811,3.482330385e-06,0.9748412967,0.0002366285044,0.02491860837,0.003971827216,,,,,,
therapist,panel_mi,17,7,7,44,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.2344977968,0.1,0,0,0.9,other,0.07187040895,0.4102613563,0.01281488676,0.01557440188,0.01983807608,0.0002135580144,1.770195195e-05,0.9799305797,0.0009548547678,,,,,,
therapist,panel_mi,17,7,7,46,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,-0,0,0,0,1,other,0.1459543705,0.04322989658,0.002777202213,0.0148917225,1.354131882e-06,0.02794367075,0.01436377503,0.9576910734,0.004964304157,,,,,,
therapist,panel_mi,17,7,7,48,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.1426412016,0.03954642266,0.002252871782,0.01362993713,0.02578257397,0.9612253308,0.006855547428,0.006136543117,0.006562232971,,,,,,
therapist,panel_mi,17,7,7,50,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.3769446015,0.2132572085,0.07117682601,0.07166991517,0.001374521293,0.8079482913,0.005582839251,0.1850943267,0.05235453323,,,,,,
therapist,panel_mi,17,7,7,52,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.7558518052,1.921775985,0.9741953444,0.4077721635,0.1544437408,0.0901363939,0.6355028152,0.1199170128,0.01702635363,,,,,,
therapist,panel_mi,17,7,7,54,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4854752972,0.4,0.6,0,0,question,0.3977329135,1.124717727,0.1737246165,0.09531075359,0.07575707138,0.8569456935,0.02128799818,0.04600918666,0.01322516333,,,,,,
therapist,panel_mi,17,7,7,56,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.275449723,0.09764969349,0.0130546803,0.03337802281,0.03140381351,0.9069668055,0.003299631178,0.05832988769,0.02980255708,,,,,,
therapist,panel_mi,17,7,7,58,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,therapist_input,False,0.2344977968,0,0.1,0.9,0,question,0.771271646,2.092498136,0.9332129987,0.3842101036,0.06006092951,0.5796779394,0.1038912088,0.2563699484,0.02575128153,,,,,,
therapist,panel_mi,17,7,7,60,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4406454496,0,0.7,0.3,0,question,0.6736222506,1.305770534,0.2225524657,0.1900857904,0.3723743558,0.5535479784,0.05116911605,0.02290854417,0.02112630568,,,,,,
therapist,panel_mi,17,7,7,62,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.6477309221,0.1,0,0.3,0.6,other,0.4060055017,1.355183583,0.08458798438,0.06583261242,0.001436779276,0.0334938094,0.1432803571,0.8217889667,0.03485577554,,,,,,
therapist,panel_mi,17,7,7,64,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,-0,0,0,0,1,other,0.1739656776,0.05988658965,0.006163707072,0.02058092208,0.0002013991761,0.005437624641,0.05248960108,0.941871345,0.01046014857,,,,,,
therapist,panel_mi,17,27,27,0,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,0.4609640474,0,0.1,0.8,0.1,reflection,0.4267565906,2.343106198,1.077955555,0.4334756431,0.8082370758,0.006097044796,0.1593247205,0.02634110488,0.01300191414,,,,,,
therapist,panel_mi,17,27,27,2,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,-0,0,0,0,1,other,0.2077510059,0.07329408824,0.008860842007,0.02514057471,0.003893087152,0.004917506594,0.06186194345,0.9293274879,0.005003970116,,,,,,
therapist,panel_mi,17,27,27,4,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,reflection,0.7609818578,1.543122888,1.004735728,0.4107164204,0.6072252989,0.06008838862,0.2137126476,0.118973732,0.03020882607,,,,,,
therapist,panel_mi,17,27,27,6,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,-0,0,0,0,1,other,0.1027495116,0.03215633705,0.001981203994,0.01109446677,0.03130041435,0.0003026573104,4.179354801e-05,0.9683551788,0.002197557129,,,,,,
therapist,panel_mi,17,27,27,8,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,0.9232196723,0.3,0.1,0.2,0.4,question,0.3358978331,3.282372913,0.8498873927,0.3674263502,0.05562388897,0.8848484755,0.04835011438,0.01117755752,0.007508465555,,,,,,
therapist,panel_mi,17,27,27,10,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,0.3609640474,0.2,0,0,0.8,other,0.7139033079,1.115480804,0.30098055,0.191639319,0.07119976729,0.02264221013,0.4260693491,0.4800886214,0.08431131393,,,,,,
therapist,panel_mi,17,27,27,12,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,reflection,False,0.3609640474,0.8,0,0,0.2,reflection,0.4683387578,0.9047714472,0.07181187765,0.1054158631,0.7615058422,0.000831480429,0.2054059058,0.0322567448,0.02533919178,,,,,,
therapist,panel_mi,17,27,27,14,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.3547573388,0.1449005604,0.02723322644,0.04919100051,0.06767748296,0.00045336326,0.8651083112,0.06676085293,0.00960658025,,,,,,
therapist,panel_mi,17,27,27,16,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.8965635896,0.7765077949,0.4016092007,0.2382813722,0.08766301721,0.2303375006,0.4600096643,0.2219897956,0.1299937963,,,,,,
therapist,panel_mi,17,27,27,18,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.7102536559,0.3971728981,0.1450037855,0.1297678064,0.1391179264,0.1086796895,0.6722177863,0.07998458296,0.04140006751,,,,,,
therapist,panel_mi,17,27,27,20,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,0.6477309221,0.1,0.3,0.6,0,question,0.3607494831,2.245743982,0.6441609568,0.2275890134,0.07115782797,0.873380065,0.0393704921,0.01609167084,0.01776824705,,,,,,
therapist,panel_mi,17,27,27,22,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,-0,0,0,0,1,other,0.5150999427,0.2501609623,0.07266340477,0.0836081125,0.1346513629,0.07326760888,0.01340561546,0.778675437,0.05376005173,,,,,,
