model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,2718,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.1422319412,0.8577680588,low,0,0
m2_oneway,2718,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.09602546692,0.9039745331,low,0,0
m2_oneway,2718,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.2735744119,0.7264255881,low,0,0
m2_oneway,2718,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.1895211339,0.8104788661,low,0,0
m2_oneway,2718,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.4590154886,0.5409845114,low,0,0
m2_oneway,2718,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.2196721435,0.7803278565,low,0,0
m2_oneway,2718,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.457015574,0.542984426,low,0,0
m2_oneway,2718,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.2458084226,0.7541915774,low,0,0
m2_oneway,2718,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.6867903471,0.3132096529,high,0,0
m2_oneway,2718,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.668880254,0.331119746,high,0,0
m2_oneway,2718,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.3652302623,0.6347697377,low,0,0
m2_oneway,2718,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.5619361103,0.4380638897,high,0,0
m2_oneway,2718,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.6495786011,0.3504213989,high,0,0
m2_oneway,2718,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.7275885046,0.2724114954,high,0,0
m2_oneway,2718,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.4712232351,0.5287767649,low,0,0
m2_oneway,2718,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.6577582955,0.3422417045,high,0,0
m2_oneway,2718,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.5297418833,0.4702581167,high,0,0
m2_oneway,2718,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.6776873767,0.3223126233,high,0,0
m2_oneway,2718,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.3393895626,0.6606104374,low,0,0
m2_oneway,2718,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.1937568784,0.8062431216,low,0,0
m2_oneway,2718,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.2716379762,0.7283620238,low,0,0
m2_oneway,2718,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.3319854736,0.6680145264,low,0,0
m2_oneway,2718,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.4512056112,0.5487943888,low,0,0
m2_oneway,2718,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.4636871219,0.5363128781,low,0,0
m2_oneway,2718,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.6008911431,0.3991088569,high,0,0
m2_oneway,2718,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.8514594436,0.1485405564,high,0,0
m2_oneway,2718,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.5826988518,0.4173011482,high,0,0
m2_oneway,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.8144589663,0.1855410337,high,0,0
m2_oneway,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.9648551531,0.03514484689,high,0,0
m2_oneway,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.209469676,0.790530324,low,0,0
m2_oneway,42,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.6067314744,0.3932685256,high,0,0
m2_oneway,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.9385759607,0.0614240393,high,0,0
m2_oneway,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.8918110505,0.1081889495,high,0,0
m2_oneway,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.7098243833,0.2901756167,high,0,0
m2_oneway,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.7260372937,0.2739627063,high,0,0
m2_oneway,42,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.6694207489,0.3305792511,high,0,0
m2_oneway,42,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.5170831978,0.4829168022,high,0,0
m2_oneway,42,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.3477585912,0.6522414088,low,0,0
m2_oneway,42,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.1889218092,0.8110781908,low,0,0
m2_oneway,42,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.1586952209,0.8413047791,low,0,0
m2_oneway,42,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.0558231473,0.9441768527,low,0,0
m2_oneway,42,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.06418263912,0.9358173609,low,0,0
m2_oneway,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.07640761137,0.9235923886,low,0,0
m2_oneway,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.08210664988,0.9178933501,low,0,0
m2_oneway,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.0558231473,0.9441768527,low,0,0
m2_oneway,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.1618494391,0.8381505609,low,0,0
m2_oneway,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.8973359913,0.1026640087,high,0,0
m2_oneway,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.8778961375,0.1221038625,high,0,0
m2_oneway,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.7975568175,0.2024431825,high,0,0
m2_oneway,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3654567003,0.6345432997,low,0,0
m2_oneway,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.3704816103,0.6295183897,low,0,0
m2_oneway,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.9241418242,0.07585817575,high,0,0
m2_oneway,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.9059898108,0.09401018918,high,0,0
m2_oneway,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.9563089423,0.04369105771,high,0,0
m2_oneway,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.3238075972,0.6761924028,low,0,0
m2_oneway,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.4891374707,0.5108625293,low,0,0
m2_oneway,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.9597620592,0.04023794085,high,0,0
m2_oneway,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9907319872,0.009268012829,high,0,0
m2_oneway,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.9207896739,0.07921032608,high,0,0
m2_oneway,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.8464508206,0.1535491794,high,0,0
m2_oneway,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.8670357615,0.1329642385,high,0,0
m2_oneway,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.9539660998,0.04603390023,high,0,0
m2_oneway,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.4489094615,0.5510905385,low,0,0
m2_oneway,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.2857704759,0.7142295241,low,0,0
m2_oneway,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.6556530595,0.3443469405,high,0,0
m2_oneway,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.680029273,0.319970727,high,0,0
m2_oneway,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.286967814,0.713032186,low,0,0
m2_oneway,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.3913187385,0.6086812615,low,0,0
m2_oneway,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.6783269644,0.3216730356,high,0,0
m2_oneway,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.6783269644,0.3216730356,high,0,0
m2_oneway,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.9515039958,0.04849600419,high,0,0
m2_oneway,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.9473810457,0.05261895433,high,0,0
m2_oneway,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.9569571503,0.04304284975,high,0,0
m2_oneway,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9775429443,0.02245705575,high,0,0
m2_oneway,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.8539127558,0.1460872442,high,0,0
m2_oneway,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.2593563795,0.7406436205,low,0,0
m2_oneway,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.5397110879,0.4602889121,high,0,0
m2_oneway,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.8221891373,0.1778108627,high,0,0
m2_oneway,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.6714705527,0.3285294473,high,0,0
m2_oneway,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.7175069749,0.2824930251,high,0,0
m2_oneway,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.9635062329,0.03649376705,high,0,0
m2_oneway,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.9948603888,0.005139611196,high,0,0
m2_oneway,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.9149009585,0.08509904146,high,0,0
m2_oneway,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.9469902292,0.05300977081,high,0,0
m2_oneway,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.8311430365,0.1688569635,high,0,0
m2_oneway,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.9477691464,0.05223085359,high,0,0
m2_oneway,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.9669140205,0.03308597952,high,0,0
m2_oneway,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.869714573,0.130285427,high,0,0
m2_oneway,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.7943849564,0.2056150436,high,0,0
m2_oneway,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.4963074327,0.5036925673,low,0,0
m2_oneway,42,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.1490353346,0.8509646654,low,0,0
m2_oneway,42,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.2560871243,0.7439128757,low,0,0
m2_oneway,42,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.1637126207,0.8362873793,low,0,0
m2_oneway,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.8638516814,0.1361483186,high,0,0
m2_oneway,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.9029524401,0.09704755992,high,0,0
m2_oneway,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.5628974438,0.4371025562,high,0,0
m2_oneway,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.5910152793,0.4089847207,high,0,0
m2_oneway,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.5952572823,0.4047427177,high,0,0
m2_oneway,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.7969253659,0.2030746341,high,0,0
m2_oneway,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.8272706866,0.1727293134,high,0,0
m2_oneway,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.9385759607,0.0614240393,high,0,0
m2_oneway,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.8615382016,0.1384617984,high,0,0
m2_oneway,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.8620035201,0.1379964799,high,0,0
m2_oneway,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.6930576265,0.3069423735,high,0,0
m2_oneway,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.1127954125,0.8872045875,low,0,0
m2_oneway,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.5810653865,0.4189346135,high,0,0
m2_oneway,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.4349412322,0.5650587678,low,0,0
m2_oneway,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.11476475,0.88523525,low,0,0
m2_oneway,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.8539127558,0.1460872442,high,0,0
m2_oneway,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.9939964046,0.006003595423,high,0,0
m2_oneway,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.9500414766,0.04995852336,high,0,0
m2_oneway,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.9778834097,0.02211659029,high,0,0
m2_oneway,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.7846492678,0.2153507322,high,0,0
m2_oneway,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.9678992927,0.03210070729,high,0,0
m2_oneway,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.8799743727,0.1200256273,high,0,0
m2_oneway,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.6157812476,0.3842187524,high,0,0
m2_oneway,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.8844391182,0.1155608818,high,0,0
m2_oneway,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.3414726853,0.6585273147,low,0,0
m2_oneway,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.9511422217,0.04885777831,high,0,0
m2_oneway,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.9053222984,0.09467770159,high,0,0
m2_oneway,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.7136312127,0.2863687873,high,0,0
m2_oneway,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.5722447336,0.4277552664,high,0,0
m2_oneway,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.7366375029,0.2633624971,high,0,0
m2_oneway,42,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.3524246216,0.6475753784,low,0,0
m2_oneway,42,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.03963881731,0.9603611827,low,0,0
m2_oneway,42,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.138928473,0.861071527,low,0,0
m2_oneway,42,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.5764302313,0.4235697687,high,0,0
m2_oneway,42,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.801314652,0.198685348,high,0,0
m2_oneway,42,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.626809746,0.373190254,high,0,0
m2_oneway,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.8146433681,0.1853566319,high,0,0
m2_oneway,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.8762113079,0.1237886921,high,0,0
m2_oneway,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.9102267176,0.08977328241,high,0,0
m2_oneway,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.7969253659,0.2030746341,high,0,0
m2_oneway,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.7534666508,0.2465333492,high,0,0
m2_oneway,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.8034823686,0.1965176314,high,0,0
m2_oneway,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.3560267687,0.6439732313,low,0,0
m2_oneway,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.7461389899,0.2538610101,high,0,0
m2_oneway,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.5846269429,0.4153730571,high,0,0
m2_oneway,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.1422319412,0.8577680588,low,0,0
m2_oneway,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.05108273029,0.9489172697,low,0,0
m2_oneway,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.05791813135,0.9420818686,low,0,0
m2_oneway,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.04434853792,0.9556514621,low,0,0
m2_oneway,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.08035743237,0.9196425676,low,0,0
m2_oneway,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.8198933452,0.1801066548,high,0,0
m2_oneway,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.9032942057,0.09670579433,high,0,0
m2_oneway,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.8778961375,0.1221038625,high,0,0
m2_oneway,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.8778961375,0.1221038625,high,0,0
m2_oneway,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.6907677054,0.3092322946,high,0,0
m2_oneway,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.8608377725,0.1391622275,high,0,0
m2_oneway,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.3655699492,0.6344300508,low,0,0
m2_oneway,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.6641047597,0.3358952403,high,0,0
m2_oneway,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.7468781769,0.2531218231,high,0,0
m2_oneway,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.8940517232,0.1059482768,high,0,0
m2_oneway,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.9520418942,0.0479581058,high,0,0
m2_oneway,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.8799743727,0.1200256273,high,0,0
m2_oneway,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.896251373,0.103748627,high,0,0
m2_oneway,101,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.4387851954,0.5612148046,low,0,0
m2_oneway,101,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.8925625235,0.1074374765,high,0,0
m2_oneway,101,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.3398276567,0.6601723433,low,0,0
m2_oneway,101,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.753160432,0.246839568,high,0,0
m2_oneway,101,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.1738485694,0.8261514306,low,0,0
m2_oneway,101,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.1732882261,0.8267117739,low,0,0
m2_oneway,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.6104534566,0.3895465434,high,0,0
m2_oneway,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.4736572504,0.5263427496,low,0,0
m2_oneway,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.4306261539,0.5693738461,low,0,0
m2_oneway,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.352647543,0.647352457,low,0,0
m2_oneway,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7745833844,0.2254166156,high,0,0
