model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.6762800626,0,0,0.6248855174,0.3237199374,low,0.6927072476
m2_oneway,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.3797638333,0,0,0.4158561021,0.6202361667,high,0.6927072476
m2_oneway,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.3300381817,0,0,0.3797886714,0.6699618183,high,0.6927072476
m2_oneway,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.479787087,0,0,0.4859943986,0.520212913,high,0.6927072476
m2_oneway,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.4034112426,0,0,0.4326526225,0.5965887574,high,0.6927072476
m2_oneway,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.4416974322,0,0,0.4595176458,0.5583025678,high,0.6927072476
m2_oneway,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.3283124915,0,0,0.3785143614,0.6716875085,high,0.6927072476
m2_oneway,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.2317027313,0,0,0.3035683051,0.7682972687,high,0.6927072476
m2_oneway,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.08862328377,0,0,0.1659790441,0.9113767162,high,0.6927072476
m2_oneway,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.1697755779,0,0,0.2498377442,0.8302244221,high,0.6927072476
m2_oneway,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.2758628342,0,0,0.3388292402,0.7241371658,high,0.6927072476
m2_oneway,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.771248403,0,0,0.6988648593,0.228751597,low,0.6927072476
m2_oneway,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.8578933232,0,0,0.776505959,0.1421066768,low,0.6927072476
m2_oneway,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.3889931911,0,0,0.422434032,0.6110068089,high,0.6927072476
m2_oneway,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.6273235006,0,0,0.5892167509,0.3726764994,low,0.6927072476
m2_oneway,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.8433220054,0,0,0.7624093652,0.1566779946,low,0.6927072476
m2_oneway,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.2298385666,0,0,0.302032584,0.7701614334,high,0.6927072476
m2_oneway,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.0319482616,0,0,0.08604266336,0.9680517384,high,0.6927072476
m2_oneway,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.1253038181,0,0,0.206521178,0.8746961819,high,0.6927072476
m2_oneway,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.0624654652,0,0,0.1328150883,0.9375345348,high,0.6927072476
m2_oneway,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.1730501411,0,0,0.2528429568,0.8269498589,high,0.6927072476
m2_oneway,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.08106939145,0,0,0.1568536311,0.9189306085,high,0.6927072476
m2_oneway,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.09516212458,0,0,0.1736327149,0.9048378754,high,0.6927072476
m2_oneway,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.3006047498,0,0,0.3577976853,0.6993952502,high,0.6927072476
m2_oneway,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.1296065588,0,0,0.210947971,0.8703934412,high,0.6927072476
m2_oneway,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.4498704204,0,0,0.4652141064,0.5501295796,high,0.6927072476
m2_oneway,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.1340993594,0,0,0.2155094027,0.8659006406,high,0.6927072476
m2_oneway,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.1490826729,0,0,0.2303090155,0.8509173271,high,0.6927072476
m2_oneway,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.4875152841,0,0,0.4913508117,0.5124847159,high,0.6927072476
m2_oneway,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.4704459274,0,0,0.4795152605,0.5295540726,high,0.6927072476
m2_oneway,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.2392591077,0,0,0.3097504675,0.7607408923,high,0.6927072476
m2_oneway,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.5998845179,0,0,0.5696774602,0.4001154821,low,0.6927072476
m2_oneway,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.9263313349,0,0,0.8524182916,0.07366866514,low,0.6927072476
m2_oneway,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.8399445077,0,0,0.7592150092,0.1600554923,low,0.6927072476
m2_oneway,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.5786291357,0,0,0.5547029078,0.4213708643,low,0.6927072476
m2_oneway,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.4355626307,0,0,0.4552343488,0.5644373693,high,0.6927072476
m2_oneway,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.5096064742,0,0,0.5066549003,0.4903935258,low,0.6927072476
m2_oneway,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.3707268678,0,0,0.4093842894,0.6292731322,high,0.6927072476
m2_oneway,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.3212417306,0,0,0.3732745603,0.6787582694,high,0.6927072476
m2_oneway,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.1731506363,0,0,0.2529348448,0.8268493637,high,0.6927072476
m2_oneway,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.2586148369,0,0,0.3252944231,0.7413851631,high,0.6927072476
m2_oneway,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.4321661387,0,0,0.4528598994,0.5678338613,high,0.6927072476
m2_oneway,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.3830083851,0,0,0.4181720555,0.6169916149,high,0.6927072476
m2_oneway,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.6376133803,0,0,0.5966181755,0.3623866197,low,0.6927072476
m2_oneway,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.4374202083,0,0,0.4565320253,0.5625797917,high,0.6927072476
m2_oneway,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.3648718018,0,0,0.4051735163,0.6351281982,high,0.6927072476
m2_oneway,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.8439862165,0,0,0.7630406499,0.1560137835,low,0.6927072476
m2_oneway,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.8385176618,0,0,0.7578732848,0.1614823382,low,0.6927072476
m2_oneway,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.9088618512,0,0,0.831051755,0.09113814881,low,0.6927072476
m2_oneway,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.9462318556,0,0,0.8793776989,0.05376814443,low,0.6927072476
m2_oneway,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.8177709077,0,0,0.7388449073,0.1822290923,low,0.6927072476
m2_oneway,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.08554936382,0,0,0.1623041913,0.9144506362,high,0.6927072476
m2_oneway,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.1092497597,0,0,0.1894487709,0.8907502403,high,0.6927072476
m2_oneway,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.13714275,0,0,0.2185654625,0.86285725,high,0.6927072476
m2_oneway,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.1579816226,0,0,0.2388266668,0.8420183774,high,0.6927072476
m2_oneway,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.4987184413,0,0,0.4979949236,0.5012815587,high,1.564565703
m2_oneway,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.3185520963,0,0,0.2333039008,0.6814479037,high,1.564565703
m2_oneway,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.2854682648,0,0,0.1922457092,0.7145317352,high,1.564565703
m2_oneway,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.2956603683,0,0,0.2045460001,0.7043396317,high,1.564565703
m2_oneway,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.4344433535,0,0,0.3982777774,0.5655566465,high,1.564565703
m2_oneway,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.290284554,0,0,0.1980184227,0.709715446,high,1.564565703
m2_oneway,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.308588939,0,0,0.2205999851,0.691411061,high,1.564565703
m2_oneway,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.2825595211,0,0,0.1887943119,0.7174404789,high,1.564565703
m2_oneway,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.2785719556,0,0,0.1841060745,0.7214280444,high,1.564565703
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.4241770395,0,0,0.3826752573,0.5758229605,high,1.564565703
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.369168665,0,0,0.3018991232,0.630831335,high,1.564565703
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.4832717834,0,0,0.4738417387,0.5167282166,high,1.564565703
m2_oneway,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.621027891,0,0,0.6841176212,0.378972109,low,1.564565703
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.6481951665,0,0,0.7223462939,0.3518048335,low,1.564565703
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.7201312809,0,0,0.8143748164,0.2798687191,low,1.564565703
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.516779374,0,0,0.5262381703,0.483220626,low,1.564565703
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.4730292576,0,0,0.4578616932,0.5269707424,high,1.564565703
m2_oneway,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.5487755703,0,0,0.5759633601,0.4512244297,low,1.564565703
m2_oneway,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.7334840122,0,0,0.8297592282,0.2665159878,low,1.564565703
m2_oneway,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.7779314097,0,0,0.8766866565,0.2220685903,low,1.564565703
m2_oneway,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.7377021185,0,0,0.834498918,0.2622978815,low,1.564565703
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.3299538213,0,0,0.2481825761,0.6700461787,high,1.564565703
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.4400018136,0,0,0.4067776978,0.5599981864,high,1.564565703
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.2597458707,0,0,0.162661954,0.7402541293,high,1.564565703
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.2661148843,0,0,0.1697875611,0.7338851157,high,1.564565703
m2_oneway,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.3668884091,0,0,0.2986761749,0.6331115909,high,1.564565703
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.3622674449,0,0,0.2921802334,0.6377325551,high,1.564565703
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.2995060228,0,0,0.2092693538,0.7004939772,high,1.564565703
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.2522909054,0,0,0.1544923067,0.7477090946,high,1.564565703
m2_oneway,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.2932748787,0,0,0.201638538,0.7067251213,high,1.564565703
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.412829052,0,0,0.3655932397,0.587170948,high,1.564565703
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.4648075364,0,0,0.4450704783,0.5351924636,high,1.564565703
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.3243545868,0,0,0.2408313714,0.6756454132,high,1.564565703
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.2739543026,0,0,0.1787401434,0.7260456974,high,1.564565703
m2_oneway,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.3263779669,0,0,0.2434780538,0.6736220331,high,1.564565703
m2_oneway,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.238788296,0,0,0.1401729271,0.761211704,high,1.564565703
m2_oneway,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.2485031452,0,0,0.1504128814,0.7514968548,high,1.564565703
m2_oneway,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.2564818745,0,0,0.1590622148,0.7435181255,high,1.564565703
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.3617167292,0,0,0.291409272,0.6382832708,high,1.564565703
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.3769874443,0,0,0.3130352721,0.6230125557,high,1.564565703
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.2917460018,0,0,0.1997842431,0.7082539982,high,1.564565703
m2_oneway,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.3158112816,0,0,0.2297809538,0.6841887184,high,1.564565703
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.5930784417,0,0,0.6432232559,0.4069215583,low,1.564565703
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6631089095,0,0,0.7425934315,0.3368910905,low,1.564565703
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.4904020666,0,0,0.4849860728,0.5095979334,high,1.564565703
m2_oneway,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.5941196262,0,0,0.6447713971,0.4058803738,low,1.564565703
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.4023470833,0,0,0.3499882318,0.5976529167,high,1.564565703
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.2430156654,0,0,0.1445891505,0.7569843346,high,1.564565703
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.2223979843,0,0,0.1236360393,0.7776020157,high,1.564565703
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.3361357454,0,0,0.256396113,0.6638642546,high,1.564565703
m2_oneway,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.4172275404,0,0,0.3721923053,0.5827724596,high,1.564565703
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.7516272257,0,0,0.849726665,0.2483727743,low,1.564565703
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.7737542375,0,0,0.8725661159,0.2262457625,low,1.564565703
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.6341741592,0,0,0.7028217614,0.3658258408,low,1.564565703
m2_oneway,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.6341741592,0,0,0.7028217614,0.3658258408,low,1.564565703
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.2384836572,0,0,0.1398570515,0.7615163428,high,1.564565703
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.2244148374,0,0,0.1256202217,0.7755851626,high,1.564565703
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.4590957855,0,0,0.4362088576,0.5409042145,high,1.564565703
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.4646593988,0,0,0.4448403716,0.5353406012,high,1.564565703
m2_oneway,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.4584296128,0,0,0.4351768076,0.5415703872,high,1.564565703
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.3628922948,0,0,0.2930558115,0.6371077052,high,1.564565703
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.3756599844,0,0,0.3111354992,0.6243400156,high,1.564565703
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.2991602438,0,0,0.2088428386,0.7008397562,high,1.564565703
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.2960277399,0,0,0.2049952909,0.7039722601,high,1.564565703
m2_oneway,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.3680553241,0,0,0.3003240854,0.6319446759,high,1.564565703
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.4044313509,0,0,0.3530769929,0.5955686491,high,1.564565703
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.3868995945,0,0,0.3273337618,0.6131004055,high,1.564565703
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.3728971458,0,0,0.3071933359,0.6271028542,high,1.564565703
m2_oneway,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.4225370015,0,0,0.3801953286,0.5774629985,high,1.564565703
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.438031202,0,0,0.4037603393,0.561968798,high,1.564565703
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.3922043555,0,0,0.335064517,0.6077956445,high,1.564565703
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.2979511763,0,0,0.2073542833,0.7020488237,high,1.564565703
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.4258711996,0,0,0.3852407947,0.5741288004,high,1.564565703
m2_oneway,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.3163473619,0,0,0.2304683469,0.6836526381,high,1.564565703
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.2180944515,0,0,0.1194502527,0.7819055485,high,1.564565703
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.2552955121,0,0,0.1577626161,0.7447044879,high,1.564565703
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.2700922298,0,0,0.1743047819,0.7299077702,high,1.564565703
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.2465465439,0,0,0.1483246338,0.7534534561,high,1.564565703
m2_oneway,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.2465465439,0,0,0.1483246338,0.7534534561,high,1.564565703
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.2728812153,0,0,0.1775029421,0.7271187847,high,1.564565703
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.2262643068,0,0,0.1274523139,0.7737356932,high,1.564565703
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.2060976967,0,0,0.1081297174,0.7939023033,high,1.564565703
m2_oneway,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.439281008,0,0,0.4056735277,0.560718992,high,1.564565703
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.4865609662,0,0,0.4789810777,0.5134390338,high,1.564565703
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.5839209632,0,0,0.6295335591,0.4160790368,low,1.564565703
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.6033268128,0,0,0.6583826005,0.3966731872,low,1.564565703
m2_oneway,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.5477291026,0,0,0.5743480414,0.4522708974,low,1.564565703
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.4197736687,0,0,0.3760251716,0.5802263313,high,1.564565703
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.3010074307,0,0,0.2111254707,0.6989925693,high,1.564565703
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.282349534,0,0,0.1885461763,0.717650466,high,1.564565703
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.33047843,0,0,0.2488756597,0.66952157,high,1.564565703
m2_oneway,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.3536184817,0,0,0.2801533327,0.6463815183,high,1.564565703
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.3001297065,0,0,0.2100395661,0.6998702935,high,1.564565703
