model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
oracle_gold_codes,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,high,0.1282455415,0.8717544585,high
oracle_gold_codes,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,high,0.0822204905,0.9177795095,high
oracle_gold_codes,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,high,0.01367616125,0.9863238388,high
oracle_gold_codes,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,high,0.2294307177,0.7705692823,high
oracle_gold_codes,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,high,0.00794789439,0.9920521056,high
oracle_gold_codes,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,low,0.9544191885,0.04558081149,low
oracle_gold_codes,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,high,0.792303606,0.207696394,low
oracle_gold_codes,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,high,0.02033317846,0.9796668215,high
oracle_gold_codes,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,high,0.7689472756,0.2310527244,low
oracle_gold_codes,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,low,0.002510498865,0.9974895011,high
oracle_gold_codes,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,high,0.1564252687,0.8435747313,high
class_prior,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,high,0.0701754386,0.9298245614,high
class_prior,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.0701754386,0.9298245614,high
class_prior,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,high,0.0701754386,0.9298245614,high
class_prior,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,high,0.0701754386,0.9298245614,high
class_prior,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,high,0.0701754386,0.9298245614,high
class_prior,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,high,0.0701754386,0.9298245614,high
class_prior,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,high,0.0701754386,0.9298245614,high
class_prior,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,high,0.0701754386,0.9298245614,high
class_prior,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.0701754386,0.9298245614,high
class_prior,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,high,0.0701754386,0.9298245614,high
class_prior,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,high,0.0701754386,0.9298245614,high
class_prior,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,high,0.0701754386,0.9298245614,high
class_prior,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,high,0.0701754386,0.9298245614,high
class_prior,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,high,0.0701754386,0.9298245614,high
class_prior,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,high,0.0701754386,0.9298245614,high
class_prior,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,high,0.0701754386,0.9298245614,high
class_prior,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,low,0.0701754386,0.9298245614,high
structure_only,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,high,0.7372536584,0.2627463416,low
structure_only,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.5037540941,0.4962459059,low
structure_only,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,high,0.1999804037,0.8000195963,high
structure_only,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,high,0.5368909017,0.4631090983,low
structure_only,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,high,0.04092401092,0.9590759891,high
structure_only,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,high,0.1809280134,0.8190719866,high
structure_only,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,high,0.700262674,0.299737326,low
structure_only,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,high,0.1301809469,0.8698190531,high
structure_only,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.5629562856,0.4370437144,low
structure_only,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,high,0.5842356721,0.4157643279,low
structure_only,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,high,0.7097865249,0.2902134751,low
structure_only,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,high,0.5334730358,0.4665269642,low
structure_only,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,high,1.525768787e-05,0.9999847423,high
structure_only,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,high,0.6746896051,0.3253103949,low
structure_only,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,high,0.1651687504,0.8348312496,high
structure_only,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,high,0.1437036137,0.8562963863,high
structure_only,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,low,0.1067011946,0.8932988054,high
tfidf_raw_prefix,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,high,0.2679010758,0.7320989242,high
tfidf_raw_prefix,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.2178929349,0.7821070651,high
tfidf_raw_prefix,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,high,0.2492362571,0.7507637429,high
tfidf_raw_prefix,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,high,0.2835276851,0.7164723149,high
tfidf_raw_prefix,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,high,0.26335597,0.73664403,high
tfidf_raw_prefix,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,high,0.22159247,0.77840753,high
tfidf_raw_prefix,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,high,0.2805462493,0.7194537507,high
tfidf_raw_prefix,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,high,0.2191344409,0.7808655591,high
tfidf_raw_prefix,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.2141837556,0.7858162444,high
tfidf_raw_prefix,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,high,0.2380762798,0.7619237202,high
tfidf_raw_prefix,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,high,0.2576300406,0.7423699594,high
tfidf_raw_prefix,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,high,0.2713406263,0.7286593737,high
tfidf_raw_prefix,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,high,0.2144394889,0.7855605111,high
tfidf_raw_prefix,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,high,0.2519289927,0.7480710073,high
tfidf_raw_prefix,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,high,0.268001291,0.731998709,high
tfidf_raw_prefix,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,high,0.2645070298,0.7354929702,high
tfidf_raw_prefix,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,low,0.2920897188,0.7079102812,high
oracle_gold_codes,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,high,0.5547603425,0.4452396575,low
oracle_gold_codes,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.6447766074,0.3552233926,low
oracle_gold_codes,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,high,0.0171914923,0.9828085077,high
oracle_gold_codes,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,high,0.1506812866,0.8493187134,high
oracle_gold_codes,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,high,0.006020068131,0.9939799319,high
oracle_gold_codes,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,high,0.00471029849,0.9952897015,high
oracle_gold_codes,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,high,0.7433880257,0.2566119743,low
oracle_gold_codes,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,high,0.01231974914,0.9876802509,high
oracle_gold_codes,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,high,0.6094377354,0.3905622646,low
oracle_gold_codes,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,high,0.257405962,0.742594038,high
oracle_gold_codes,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,high,0.5689007235,0.4310992765,low
oracle_gold_codes,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,high,0.5060680024,0.4939319976,low
oracle_gold_codes,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,high,0.001909543518,0.9980904565,high
oracle_gold_codes,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,high,0.5101861763,0.4898138237,low
oracle_gold_codes,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,high,0.2702565367,0.7297434633,high
oracle_gold_codes,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,high,0.01013648793,0.9898635121,high
oracle_gold_codes,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,low,0.1181950216,0.8818049784,high
class_prior,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,high,0.1947368421,0.8052631579,high
class_prior,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.1947368421,0.8052631579,high
class_prior,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,high,0.1947368421,0.8052631579,high
class_prior,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,high,0.1947368421,0.8052631579,high
class_prior,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,low,0.1947368421,0.8052631579,high
class_prior,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,high,0.1947368421,0.8052631579,high
class_prior,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,high,0.1947368421,0.8052631579,high
class_prior,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.1947368421,0.8052631579,high
class_prior,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.1947368421,0.8052631579,high
class_prior,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.1947368421,0.8052631579,high
class_prior,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,high,0.1947368421,0.8052631579,high
class_prior,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,high,0.1947368421,0.8052631579,high
class_prior,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,low,0.1947368421,0.8052631579,high
class_prior,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,high,0.1947368421,0.8052631579,high
class_prior,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,high,0.1947368421,0.8052631579,high
class_prior,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,low,0.1947368421,0.8052631579,high
class_prior,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.1947368421,0.8052631579,high
class_prior,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,high,0.1947368421,0.8052631579,high
class_prior,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,high,0.1947368421,0.8052631579,high
class_prior,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,high,0.1947368421,0.8052631579,high
class_prior,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,high,0.1947368421,0.8052631579,high
class_prior,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,high,0.1947368421,0.8052631579,high
class_prior,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,high,0.1947368421,0.8052631579,high
class_prior,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,high,0.1947368421,0.8052631579,high
class_prior,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,high,0.1947368421,0.8052631579,high
class_prior,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,high,0.1947368421,0.8052631579,high
class_prior,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,low,0.1947368421,0.8052631579,high
class_prior,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,high,0.1947368421,0.8052631579,high
structure_only,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,high,0.5669428626,0.4330571374,low
structure_only,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.5669428626,0.4330571374,low
structure_only,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,high,0.5576001607,0.4423998393,low
structure_only,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,high,0.5816361168,0.4183638832,low
structure_only,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,low,0.6015054596,0.3984945404,low
structure_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,high,0.496170806,0.503829194,high
structure_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,high,0.4969616183,0.5030383817,high
structure_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.5119854306,0.4880145694,low
structure_only,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.07811739812,0.9218826019,high
structure_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.06446125612,0.9355387439,high
structure_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,high,0.5536949125,0.4463050875,low
structure_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,high,0.5583803722,0.4416196278,low
structure_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,low,0.5198857301,0.4801142699,low
structure_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,high,0.06734721122,0.9326527888,high
structure_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,high,0.485103244,0.514896756,high
structure_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,low,0.7158996499,0.2841003501,low
structure_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.4969616183,0.5030383817,high
structure_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,high,0.06429512933,0.9357048707,high
structure_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,high,0.5513485467,0.4486514533,low
structure_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,high,0.5529130511,0.4470869489,low
structure_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,high,0.4945892427,0.5054107573,high
structure_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,high,0.5348656946,0.4651343054,low
structure_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,high,0.6853990298,0.3146009702,low
structure_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,high,0.5395844561,0.4604155439,low
structure_only,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,high,0.07217801618,0.9278219838,high
structure_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,high,0.07752361259,0.9224763874,high
structure_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,low,0.1404217805,0.8595782195,high
structure_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,high,0.5614982997,0.4385017003,low
tfidf_raw_prefix,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,high,0.3740514532,0.6259485468,high
tfidf_raw_prefix,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.4380017302,0.5619982698,high
tfidf_raw_prefix,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,high,0.5502610946,0.4497389054,low
tfidf_raw_prefix,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,high,0.41803105,0.58196895,high
tfidf_raw_prefix,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,low,0.4715778497,0.5284221503,high
tfidf_raw_prefix,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,high,0.4526086195,0.5473913805,high
tfidf_raw_prefix,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,high,0.2851962403,0.7148037597,high
tfidf_raw_prefix,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.3102980625,0.6897019375,high
tfidf_raw_prefix,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.332335704,0.667664296,high
tfidf_raw_prefix,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.4247912924,0.5752087076,high
tfidf_raw_prefix,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,high,0.3775141596,0.6224858404,high
tfidf_raw_prefix,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,high,0.3690444812,0.6309555188,high
tfidf_raw_prefix,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,low,0.3466120829,0.6533879171,high
tfidf_raw_prefix,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,high,0.4658103501,0.5341896499,high
tfidf_raw_prefix,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,high,0.288647744,0.711352256,high
tfidf_raw_prefix,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,low,0.3994280008,0.6005719992,high
tfidf_raw_prefix,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.4462073941,0.5537926059,high
tfidf_raw_prefix,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,high,0.2828367293,0.7171632707,high
tfidf_raw_prefix,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,high,0.3851922424,0.6148077576,high
tfidf_raw_prefix,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,high,0.2777546689,0.7222453311,high
tfidf_raw_prefix,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,high,0.3113202997,0.6886797003,high
tfidf_raw_prefix,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,high,0.3464648184,0.6535351816,high
tfidf_raw_prefix,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,high,0.3511502811,0.6488497189,high
tfidf_raw_prefix,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,high,0.4209847737,0.5790152263,high
tfidf_raw_prefix,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,high,0.2784677547,0.7215322453,high
tfidf_raw_prefix,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,high,0.4394078288,0.5605921712,high
tfidf_raw_prefix,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,low,0.5274792163,0.4725207837,low
tfidf_raw_prefix,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,high,0.3838016657,0.6161983343,high
oracle_gold_codes,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,high,0.3437518761,0.6562481239,high
oracle_gold_codes,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.7206945853,0.2793054147,low
oracle_gold_codes,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,high,0.2024674363,0.7975325637,high
oracle_gold_codes,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,high,0.7874740032,0.2125259968,low
oracle_gold_codes,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,low,0.7022817796,0.2977182204,low
oracle_gold_codes,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,high,0.6797366601,0.3202633399,low
oracle_gold_codes,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,high,0.6075405319,0.3924594681,low
oracle_gold_codes,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.5393209687,0.4606790313,low
oracle_gold_codes,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.01311531748,0.9868846825,high
oracle_gold_codes,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,high,0.05010098011,0.9498990199,high
oracle_gold_codes,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,high,0.1382443525,0.8617556475,high
oracle_gold_codes,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,high,0.5709358986,0.4290641014,low
oracle_gold_codes,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,low,0.343791159,0.656208841,high
oracle_gold_codes,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,high,0.014393916,0.985606084,high
oracle_gold_codes,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,high,0.4417813955,0.5582186045,high
oracle_gold_codes,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,low,0.7093164181,0.2906835819,low
oracle_gold_codes,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,high,0.4498250681,0.5501749319,high
oracle_gold_codes,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,high,0.007695216215,0.9923047838,high
oracle_gold_codes,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,high,0.08750608059,0.9124939194,high
oracle_gold_codes,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,high,0.4090384908,0.5909615092,high
oracle_gold_codes,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,high,0.786101766,0.213898234,low
